time,flux,flux_err
2460251.3755250275,1.0004344,0.0008179261
2460251.376913912,0.99930006,0.0008170603
2460251.3783027967,1.0008694,0.0008171755
2460251.3796916814,1.0002601,0.00081725727
2460251.3810805664,0.9995136,0.0008168473
2460251.3824694506,0.9983606,0.0008169412
2460251.383858335,0.99966496,0.0008170578
2460251.38524722,0.9987172,0.0008173515
2460251.3866361044,1.0009072,0.00081764563
2460251.388024989,0.9998621,0.00081694685
2460251.3894138737,1.0008075,0.00081784045
2460251.3908027587,1.0000699,0.0008173022
2460251.392191643,1.001013,0.00081781746
2460251.3935805275,0.99983364,0.00081714516
2460251.394969412,0.99897337,0.0008170182
2460251.3963582967,0.99926287,0.00081709144
2460251.3977471814,0.99996364,0.0008173433
2460251.399136066,1.00224,0.00081802876
2460251.4005249506,1.0007154,0.00081741053
2460251.401913835,1.0007511,0.0008174386
2460251.4033027194,0.9994879,0.0008170258
2460251.404691604,1.0026492,0.0008181918
2460251.4060804886,0.99922085,0.00081726455
2460251.407469373,1.0004501,0.0008171127
2460251.408858258,0.99925435,0.00081711344
2460251.4102471424,1.0008502,0.00081758713
2460251.411636027,1.0004505,0.00081776147
2460251.413024911,0.99956006,0.0008170364
2460251.414413796,0.99981344,0.0008174798
2460251.4158026804,0.9990603,0.00081727694
2460251.417191565,1.0013114,0.0008175619
2460251.4185804497,1.0002072,0.0008172981
2460251.419969334,1.0011,0.00081748934
2460251.4213582184,1.0005955,0.0008176499
2460251.4227471026,0.99968994,0.000817332
2460251.424135987,1.0014533,0.00081795326
2460251.425524872,0.99922156,0.0008169728
2460251.4269137564,1.0010257,0.0008172848
2460251.428302641,1.0002584,0.0008175715
2460251.429691525,0.9986838,0.0008167397
2460251.43108041,1.0000077,0.0008172085
2460251.4324692944,1.0007482,0.0008174529
2460251.4338581786,1.0003614,0.00081723783
2460251.435247063,1.0010287,0.00081748224
2460251.4366359473,1.000443,0.000817421
2460251.438024832,1.0003887,0.0008177002
2460251.4394137166,0.9998943,0.0008173046
2460251.440802601,1.001058,0.0008173379
2460251.4421914853,0.99939233,0.00081731734
2460251.4435803695,0.9985595,0.0008169723
2460251.444969254,1.0003183,0.00081777695
2460251.446358138,1.0008484,0.00081743154
2460251.447747023,1.0002571,0.00081703387
2460251.4491359075,1.0006119,0.00081764505
2460251.4505247916,0.9983364,0.0008170507
2460251.451913676,0.99801487,0.0008168287
2460251.4533025604,1.0010405,0.00081726554
2460251.4546914445,0.9992191,0.00081686146
2460251.456080329,1.0002819,0.0008174595
2460251.4574692133,0.9995976,0.0008169505
2460251.458858098,1.0003308,0.0008171753
2460251.4602469825,0.9979982,0.00081655645
2460251.4616358667,0.9991838,0.000817099
2460251.463024751,0.9982254,0.0008171346
2460251.464413635,0.99910384,0.0008170218
2460251.4658025196,1.0013045,0.00081754965
2460251.4671914037,0.9985863,0.00081706763
2460251.4685802883,1.0003302,0.000817514
2460251.4699691725,0.9987693,0.0008167648
2460251.471358057,0.9997991,0.00081713335
2460251.4727469413,0.9974848,0.0008166561
2460251.4741358254,0.9980347,0.000816867
2460251.4755247096,0.99978155,0.00081736315
2460251.476913594,0.9989818,0.00081687997
2460251.4783024783,0.9991122,0.00081673503
2460251.479691363,0.99975073,0.0008174973
2460251.481080247,0.9998678,0.00081702264
2460251.4824691312,0.99855125,0.00081723643
2460251.4838580154,1.0000752,0.00081729086
2460251.4852468995,0.99889576,0.00081713236
2460251.486635784,0.99943393,0.00081708084
2460251.4880246683,1.0000705,0.00081715646
2460251.4894135525,0.99944395,0.0008170038
2460251.490802437,0.9989088,0.0008169065
2460251.492191321,0.9990671,0.0008166996
2460251.493580205,1.0003846,0.0008174556
2460251.4949690895,1.0001901,0.0008173066
2460251.4963579737,1.0001612,0.0008171169
2460251.497746858,1.0008402,0.00081737305
2460251.4991357424,1.0002002,0.00081729994
2460251.5005246266,0.99863434,0.0008169372
2460251.5019135107,0.9983453,0.00081687194
2460251.503302395,1.0004898,0.00081757724
2460251.504691279,0.99941564,0.0008169415
2460251.506080163,0.9993855,0.000817076
2460251.5074690473,0.9999944,0.00081759784
2460251.5088579315,1.00023,0.0008176101
2460251.5102468156,0.99915457,0.0008170595
2460251.5116357002,0.99973345,0.00081707473
2460251.5130245844,1.0011951,0.0008174781
2460251.514413468,0.99985504,0.0008173173
2460251.515802352,0.9995019,0.0008169205
2460251.5171912364,0.99958557,0.0008172554
2460251.5185801205,1.0002228,0.00081678963
2460251.519969005,1.0001972,0.0008171004
2460251.5213578893,0.9998159,0.0008176252
2460251.5227467734,0.99934727,0.000817144
2460251.524135657,1.0004159,0.00081741397
2460251.5255245413,0.9990093,0.00081723835
2460251.5269134254,0.9999441,0.0008174744
2460251.5283023096,1.0003198,0.0008172543
2460251.5296911937,0.9996297,0.0008171486
2460251.531080078,1.0009638,0.00081737584
2460251.532468962,0.99987334,0.00081734173
2460251.5338578457,1.0000933,0.00081741926
2460251.53524673,0.99987245,0.00081719
2460251.536635614,0.9986256,0.0008171569
2460251.538024498,1.0011815,0.0008176484
2460251.5394133823,1.000479,0.00081752223
2460251.5408022664,1.0002376,0.00081736484
2460251.5421911506,1.0000625,0.00081712386
2460251.5435800347,0.9984214,0.00081648916
2460251.5449689184,0.9993754,0.0008173821
2460251.5463578026,0.999682,0.0008171313
2460251.5477466867,0.9999187,0.00081736065
2460251.549135571,0.99959505,0.00081688893
2460251.550524455,0.9996532,0.0008173316
2460251.551913339,1.0011631,0.0008172489
2460251.553302223,0.9994775,0.00081730064
2460251.5546911065,0.99908054,0.0008169152
2460251.5560799907,1.0010203,0.0008170787
2460251.557468875,1.0011303,0.00081734895
2460251.558857759,1.0006415,0.0008175122
2460251.560246643,1.0007677,0.00081742957
2460251.561635527,0.99974406,0.0008172926
2460251.563024411,0.9993602,0.00081682665
2460251.5644132947,0.9995164,0.00081725384
2460251.565802179,1.0001389,0.0008174715
2460251.567191063,1.0002338,0.00081688573
2460251.5685799466,1.0009645,0.0008175131
2460251.569968831,0.9996488,0.00081736915
2460251.571357715,0.9987776,0.0008172543
2460251.572746599,0.99978894,0.0008172219
2460251.574135483,0.999753,0.00081746123
2460251.5755243665,0.99846274,0.00081661623
2460251.5769132506,1.0004878,0.0008172126
2460251.5783021343,0.9986723,0.0008169864
2460251.5796910184,0.99996936,0.0008167022
2460251.5810799026,0.99961513,0.0008169537
2460251.5824687863,0.999602,0.0008175672
2460251.5838576704,0.99955076,0.000817082
2460251.585246554,1.0001355,0.0008175044
2460251.586635438,0.9995159,0.0008170875
2460251.588024322,0.999262,0.00081711455
2460251.5894132056,1.0004382,0.0008175418
2460251.59080209,0.9995926,0.00081712735
2460251.592190974,0.99911344,0.00081662746
2460251.5935798576,1.0004061,0.00081712415
2460251.5949687413,1.0012497,0.0008170946
2460251.596357625,1.0004512,0.00081753987
2460251.597746509,0.9995462,0.0008173218
2460251.599135393,1.0000883,0.00081730046
2460251.600524277,1.0007676,0.0008173981
2460251.6019131606,1.0011067,0.00081760896
2460251.603302045,0.99979055,0.000817125
2460251.6046909285,0.9997619,0.00081694184
2460251.606079812,0.9995429,0.0008170228
2460251.607468696,1.0012188,0.0008174171
2460251.60885758,1.0000525,0.0008172489
2460251.6102464637,0.9985113,0.0008168345
2460251.611635348,1.0002105,0.00081722985
2460251.6130242315,1.0015446,0.00081744185
2460251.614413115,1.0006626,0.0008172601
2460251.615801999,0.9987419,0.00081668
2460251.6171908826,1.000073,0.0008169921
2460251.6185797667,0.99984777,0.0008174829
2460251.6199686504,0.9995219,0.0008165685
2460251.621357534,0.9988067,0.00081719947
2460251.622746418,0.9993837,0.000817116
2460251.624135302,0.9992346,0.00081698765
2460251.625524185,1.0007585,0.0008173196
2460251.6269130693,1.0010653,0.0008173281
2460251.628301953,0.9995791,0.0008169445
2460251.6296908366,1.0003179,0.0008175005
2460251.6310797203,1.0005847,0.00081753376
2460251.6324686045,1.0003635,0.000817122
2460251.633857488,1.0004745,0.00081694225
2460251.6352463714,0.99900645,0.00081700506
2460251.636635255,0.9988484,0.0008167969
2460251.638024139,0.99922144,0.0008170161
2460251.639413023,0.9993323,0.00081673835
2460251.6408019066,0.99962366,0.00081679353
2460251.6421907903,0.9995532,0.00081704435
2460251.6435796744,1.0032219,0.00081823155
2460251.644968558,0.9991595,0.0008170829
2460251.6463574413,1.0011537,0.0008178196
2460251.647746325,1.0000143,0.0008169137
2460251.6491352087,0.9994286,0.00081712264
2460251.6505240924,0.9995857,0.0008167321
2460251.651912976,1.0003718,0.00081753434
2460251.65330186,0.9985754,0.00081637956
2460251.654690744,1.0001122,0.0008173978
2460251.656079627,0.9984177,0.00081683823
2460251.657468511,0.9996157,0.0008170914
2460251.6588573945,0.99944955,0.0008166931
2460251.660246278,1.0009173,0.00081717037
2460251.661635162,0.9989677,0.0008170041
2460251.6630240455,1.0008509,0.00081685046
2460251.664412929,0.9981874,0.0008163813
2460251.6658018124,1.0001134,0.00081717665
2460251.667190696,0.9988399,0.0008167861
2460251.66857958,1.0021747,0.00081764255
2460251.6699684635,1.0001731,0.00081704103
2460251.671357347,0.99888074,0.00081653404
2460251.672746231,1.0000726,0.0008171547
2460251.6741351145,1.0009363,0.0008170617
2460251.675523998,0.99998397,0.0008170476
2460251.6769128814,1.0008633,0.00081734813
2460251.678301765,0.9992319,0.00081674726
2460251.679690649,1.0008864,0.0008172385
2460251.6810795325,1.0005493,0.00081746577
2460251.6824684157,0.99767315,0.0008163488
2460251.6838572994,0.99919176,0.0008162376
2460251.685246183,0.9991828,0.0008166372
2460251.6866350663,1.0011039,0.0008172974
2460251.68802395,1.0005988,0.000817184
2460251.6894128337,0.99757636,0.00081632583
2460251.6908017173,1.000658,0.0008171555
2460251.6921906006,0.9980458,0.0008166857
2460251.6935794842,1.0001473,0.000816823
2460251.694968368,1.0001384,0.0008167873
2460251.696357251,0.99869937,0.0008164786
2460251.697746135,0.9989954,0.0008172528
2460251.699135018,0.9997485,0.0008169226
2460251.7005239017,0.9998686,0.0008169667
2460251.7019127854,0.9975742,0.00081655884
2460251.703301669,1.0005609,0.00081691117
2460251.7046905523,0.9997308,0.0008166465
2460251.7060794355,0.99975663,0.0008169745
2460251.707468319,0.99959874,0.0008170228
2460251.7088572024,1.0009406,0.000817228
2460251.710246086,0.9991452,0.00081686367
2460251.71163497,1.0006675,0.00081700966
2460251.713023853,0.9989677,0.0008172404
2460251.7144127367,1.0002668,0.0008171541
2460251.7158016204,0.9984214,0.00081715244
2460251.717190503,1.0000349,0.0008168238
2460251.718579387,0.9997738,0.00081655494
2460251.7199682705,0.998857,0.00081675284
2460251.7213571537,1.0000049,0.00081712584
2460251.7227460374,1.0002804,0.0008167692
2460251.7241349206,1.0002881,0.000817392
2460251.7255238043,1.0011219,0.00081727863
2460251.726912687,0.9990836,0.00081672985
2460251.7283015708,0.9990649,0.0008169667
2460251.729690454,0.99890625,0.00081698183
2460251.7310793377,1.0004684,0.0008174037
2460251.732468221,0.99976283,0.00081649993
2460251.7338571046,1.0001525,0.0008171833
2460251.735245988,0.99938214,0.00081678166
2460251.736634871,1.0002581,0.0008170821
2460251.738023754,0.999874,0.0008174179
2460251.739412638,1.0001158,0.0008170256
2460251.740801521,1.0000279,0.00081735256
2460251.742190405,0.99873304,0.000816532
2460251.743579288,1.0006838,0.00081743416
2460251.7449681717,0.99833775,0.00081664213
2460251.746357055,1.0006533,0.0008169813
2460251.7477459377,1.0000086,0.0008168533
2460251.7491348214,0.99947906,0.0008167824
2460251.7505237046,0.9995296,0.0008168794
2460251.7519125883,0.99959,0.00081668585
2460251.7533014715,1.0001566,0.0008168849
2460251.7546903547,0.99910307,0.00081649196
2460251.7560792384,0.99953675,0.0008167076
2460251.757468121,0.99979496,0.00081706134
2460251.7588570043,0.9993111,0.0008167313
2460251.7602458876,0.99999523,0.0008171363
2460251.7616347712,1.0000987,0.0008171824
2460251.7630236545,0.99988437,0.00081717817
2460251.7644125377,1.0004063,0.00081709604
2460251.7658014214,1.0003405,0.0008167274
2460251.767190304,1.000439,0.00081687793
2460251.7685791873,1.0005094,0.0008167884
2460251.7699680706,0.99982214,0.0008167874
2460251.7713569542,1.0014514,0.00081716594
2460251.7727458375,0.9991025,0.0008169516
2460251.7741347207,1.0002054,0.00081685407
2460251.775523604,0.9990911,0.0008166185
2460251.776912487,0.9993752,0.00081648317
2460251.77830137,1.0004153,0.00081725785
2460251.7796902535,0.99923384,0.00081666803
2460251.7810791368,0.9996228,0.00081720314
2460251.78246802,0.9986971,0.00081675366
2460251.783856903,0.9971594,0.00081653084
2460251.7852457864,1.0009408,0.0008173185
2460251.7866346696,1.0005854,0.0008170716
2460251.7880235524,0.9985993,0.00081665645
2460251.7894124356,1.0007927,0.0008170008
2460251.790801319,1.0001994,0.000817029
2460251.792190202,1.0002388,0.0008167487
2460251.7935790857,1.0006562,0.00081707
2460251.794967969,0.9994997,0.00081716373
2460251.796356852,0.9987906,0.0008170371
2460251.797745735,0.9998846,0.0008170989
2460251.799134618,0.99894863,0.0008169561
2460251.8005235014,0.99983376,0.0008172695
2460251.8019123846,1.0002122,0.0008167193
2460251.803301268,1.0002321,0.00081735064
2460251.804690151,0.99936557,0.0008171195
2460251.8060790338,0.9989702,0.000816826
2460251.8074679165,0.9995504,0.00081683305
2460251.8088567997,0.99941975,0.00081677956
2460251.810245683,1.00008,0.0008171094
2460251.811634566,1.00032,0.0008172205
2460251.8130234494,0.9992035,0.00081665796
2460251.8144123326,0.9996517,0.0008169642
2460251.815801216,0.999282,0.0008168482
2460251.817190099,0.99898386,0.0008167184
2460251.818578982,0.99922085,0.0008168273
2460251.8199678645,1.0013164,0.00081698317
2460251.8213567478,1.0001024,0.00081687904
2460251.822745631,0.99949235,0.00081711065
2460251.824134514,1.0012424,0.0008169344
2460251.8255233974,1.000635,0.00081661786
2460251.82691228,1.0002103,0.00081690075
2460251.828301163,0.99987084,0.0008166889
2460251.829690046,0.99868095,0.00081663625
2460251.8310789294,0.99919933,0.0008165855
2460251.8324678126,1.0003144,0.0008173639
2460251.8338566953,0.99962586,0.0008167135
2460251.8352455785,1.0002719,0.0008166934
2460251.836634462,0.9998463,0.00081632735
2460251.838023344,1.0008503,0.0008171424
2460251.8394122273,0.9997539,0.0008168617
2460251.8408011105,0.99995035,0.0008168436
2460251.8421899932,0.9994881,0.00081659283
2460251.8435788765,1.0003718,0.00081710314
2460251.8449677597,1.0001773,0.000816959
2460251.8463566424,0.99969727,0.0008168334
2460251.8477455257,1.0009035,0.00081764144
2460251.8491344084,1.0006437,0.0008169356
2460251.850523291,1.0002824,0.00081690477
2460251.8519121744,1.0006957,0.00081720663
2460251.8533010576,0.99971473,0.0008166091
2460251.8546899403,1.0009245,0.00081699435
2460251.8560788236,0.9997554,0.00081651314
2460251.8574677063,1.0000451,0.0008164564
2460251.858856589,1.000361,0.00081711344
2460251.860245472,0.99877334,0.00081694196
2460251.861634355,0.9988534,0.0008166917
2460251.863023238,1.0007519,0.0008167668
2460251.864412121,1.0020876,0.0008171069
2460251.8658010038,0.99992937,0.00081675535
2460251.867189887,0.9987532,0.0008161803
2460251.8685787693,0.99911064,0.00081682333
2460251.8699676525,1.0000006,0.0008168108
2460251.8713565352,0.9998244,0.00081670436
2460251.8727454185,1.0007186,0.0008167192
2460251.874134301,1.0003568,0.0008171211
2460251.8755231844,0.99807966,0.00081590045
2460251.876912067,1.000634,0.00081661297
2460251.8783009495,0.9986814,0.00081649295
2460251.8796898327,0.9980523,0.00081629946
2460251.8810787154,0.9978023,0.0008164691
2460251.8824675987,1.0003418,0.00081697694
2460251.8838564814,0.99936795,0.00081639795
2460251.885245364,0.9999459,0.00081684114
2460251.8866342474,1.0005574,0.00081667857
2460251.88802313,0.99922705,0.0008169636
2460251.8894120124,0.9981883,0.00081559067
2460251.8908008956,0.9982111,0.00081623654
2460251.8921897784,0.9988849,0.0008163599
2460251.893578661,1.0001485,0.00081669877
2460251.894967544,0.9998241,0.0008166279
2460251.896356427,0.9984863,0.0008164319
2460251.89774531,0.99996364,0.00081658905
2460251.899134192,0.999573,0.00081632467
2460251.900523075,1.0000087,0.00081674743
2460251.901911958,0.9991458,0.000816599
2460251.903300841,0.99992144,0.00081688474
2460251.9046897236,1.0004119,0.0008167831
2460251.9060786064,0.9990015,0.0008164691
2460251.907467489,0.9978029,0.0008162475
2460251.908856372,0.999185,0.00081667467
2460251.9102452546,0.99869174,0.00081614504
2460251.9116341374,0.99858695,0.0008162349
2460251.91302302,1.000467,0.000816776
2460251.914411903,0.9993783,0.00081623904
2460251.9158007856,0.99956566,0.0008168313
2460251.9171896684,0.9988727,0.0008158788
2460251.9185785516,0.9998291,0.00081680674
2460251.919967434,0.9986813,0.0008165027
2460251.9213563167,1.0000498,0.0008164976
2460251.9227451994,0.9975908,0.0008165436
2460251.924134082,0.99985373,0.00081658753
2460251.925522965,0.9992609,0.0008166925
2460251.9269118477,0.99821824,0.0008163178
2460251.9283007304,0.9998442,0.00081663136
2460251.9296896127,0.99831223,0.00081659516
2460251.9310784955,0.9996328,0.00081641856
2460251.932467378,0.99944544,0.00081641617
2460251.933856261,0.9989677,0.00081650243
2460251.9352451437,1.0000693,0.00081696035
2460251.9366340265,0.9997178,0.0008169138
2460251.938022909,0.999439,0.000816785
2460251.9394117915,0.99903303,0.00081649976
2460251.9408006743,0.99929833,0.0008167633
2460251.942189557,1.0015687,0.000817205
2460251.9435784398,1.0009141,0.00081700034
2460251.944967322,1.0002909,0.00081747345
2460251.946356205,1.0002191,0.0008167392
2460251.9477450876,0.99919206,0.00081636105
2460251.9491339703,1.0002842,0.0008163608
2460251.9505228526,0.9983685,0.000816753
2460251.9519117353,0.99988055,0.00081658806
2460251.953300618,0.99950653,0.00081682525
2460251.9546895004,1.0001297,0.0008168477
2460251.956078383,1.0000525,0.0008166136
2460251.957467266,0.9987185,0.00081648503
2460251.9588561486,1.0001823,0.00081667013
2460251.960245031,1.0000377,0.00081700325
2460251.961633913,0.9985101,0.0008164251
2460251.963022796,0.9984695,0.0008162567
2460251.9644116787,0.99958533,0.0008170038
2460251.9658005615,0.99961174,0.0008168676
2460251.9671894438,0.99985445,0.0008166005
2460251.9685783265,0.9997064,0.0008163036
2460251.969967209,0.99943626,0.00081658
2460251.971356091,0.9996106,0.00081651506
2460251.972744974,1.0010926,0.00081682706
2460251.9741338566,1.0006741,0.00081710314
2460251.975522739,0.9996653,0.0008163021
2460251.9769116216,0.9991197,0.00081654725
2460251.9783005044,1.0000657,0.0008164549
2460251.979689386,1.0006095,0.0008163993
2460251.981078269,1.0005345,0.0008166026
2460251.9824671517,0.99912846,0.0008164266
2460251.983856034,0.9993421,0.0008168607
2460251.9852449168,0.9993333,0.0008163177
2460251.986633799,0.9995762,0.00081646454
2460251.988022682,0.99915045,0.00081616093
2460251.9894115645,1.0000721,0.0008168027
2460251.9908004464,0.9996309,0.000817188
2460251.992189329,0.99870235,0.00081663986
2460251.9935782114,1.0005342,0.0008172586
2460251.994967094,0.9977718,0.0008162206
2460251.9963559764,1.0002915,0.0008169905
2460251.997744859,0.99946535,0.0008166249
2460251.9991337415,0.99990636,0.0008167788
2460252.000522624,0.99932975,0.00081657147
2460252.001911506,0.99965006,0.0008163048
2460252.003300389,1.0011753,0.00081728405
2460252.004689271,1.0009925,0.00081701035
2460252.0060781534,0.9994525,0.0008165611
2460252.007467036,0.9996431,0.0008163743
2460252.0088559184,0.9996729,0.0008168774
2460252.0102448007,0.9999216,0.0008167602
2460252.011633683,0.9993172,0.00081661594
2460252.0130225653,1.0002258,0.00081659755
2460252.014411448,0.99799436,0.0008162596
2460252.0158003303,0.999857,0.0008167766
2460252.017189213,0.9993263,0.0008165427
2460252.0185780954,0.9989143,0.0008162766
2460252.0199669776,0.999127,0.00081628124
2460252.02135586,1.0001116,0.0008167372
2460252.022744742,1.0002892,0.00081651827
2460252.0241336245,0.9992656,0.0008164525
2460252.025522507,1.000556,0.00081684295
2460252.0269113895,0.99891174,0.000816408
2460252.028300272,0.99943405,0.00081616704
2460252.029689154,0.9999854,0.0008163008
2460252.031078036,0.9989326,0.0008166718
2460252.0324669187,1.0002798,0.00081636675
2460252.033855801,1.0005217,0.0008169176
2460252.0352446833,1.0006866,0.0008169903
2460252.0366335656,1.0006505,0.00081680476
2460252.0380224483,0.9984695,0.00081660144
2460252.0394113306,0.99913436,0.00081674446
2460252.0408002124,1.0005426,0.00081660814
2460252.0421890947,0.9996711,0.0008163422
2460252.043577977,0.9996113,0.00081681844
2460252.0449668593,1.0000011,0.00081664376
2460252.0463557416,0.99936694,0.00081657723
2460252.0477446243,1.0006227,0.000816781
2460252.0491335066,1.000028,0.0008169498
2460252.050522389,0.99996614,0.000816531
2460252.0519112707,0.9982145,0.000816521
2460252.053300153,1.0013354,0.0008168054
2460252.0546890353,0.99958134,0.0008163276
2460252.0560779176,1.0004785,0.00081714056
2460252.0574668,1.0001061,0.0008164413
2460252.058855682,1.000378,0.0008172782
2460252.0602445644,0.9994861,0.0008169818
2460252.0616334463,1.0010159,0.0008165638
2460252.0630223285,0.9991139,0.0008162997
2460252.064411211,1.0005128,0.0008169018
2460252.065800093,1.0006744,0.00081655773
2460252.0671889754,1.0010239,0.0008166084
2460252.0685778577,1.0010222,0.0008169042
2460252.06996674,0.9982469,0.0008161998
2460252.071355622,1.0007176,0.00081653625
2460252.072744504,0.9994129,0.0008162537
2460252.0741333864,0.9992802,0.00081631704
2460252.0755222687,1.0002283,0.00081664434
2460252.076911151,0.9991885,0.00081598666
2460252.078300033,0.99929565,0.0008161466
2460252.079688915,0.99876124,0.00081561436
2460252.081077797,0.99938697,0.0008161974
2460252.082466679,1.0004876,0.0008167908
2460252.0838555614,0.9990623,0.00081661594
2460252.0852444437,0.99874705,0.0008162446
2460252.086633326,1.0003309,0.0008164533
2460252.088022208,0.9999214,0.00081634347
2460252.08941109,1.0021349,0.00081692555
2460252.0907999724,0.9996444,0.000816272
2460252.0921888542,0.9997701,0.000816265
2460252.0935777365,1.0000343,0.0008163324
2460252.0949666183,1.0016736,0.0008169191
2460252.0963555006,1.0009353,0.0008163652
2460252.097744383,0.9992281,0.000815966
2460252.099133265,0.9979483,0.0008160703
2460252.100522147,1.0003045,0.0008170489
2460252.101911029,1.000392,0.0008161966
2460252.103299911,1.0006922,0.0008173014
2460252.104688793,0.99829763,0.0008161738
2460252.1060776752,0.99908507,0.0008165383
2460252.1074665575,0.99961126,0.00081643637
2460252.1088554394,1.0011604,0.0008171781
2460252.1102443216,1.0002114,0.0008165695
2460252.1116332035,0.9988277,0.0008164115
2460252.1130220853,1.0000908,0.0008163945
2460252.1144109676,0.99880815,0.00081648753
2460252.11579985,1.0001488,0.0008164252
2460252.1171887317,1.000681,0.0008167797
2460252.118577614,1.0003129,0.0008163918
2460252.119966496,0.9997127,0.00081673596
2460252.121355378,0.9991862,0.00081641885
2460252.1227442594,1.0005721,0.00081667263
2460252.1241331417,0.9991151,0.0008163991
2460252.1255220235,0.9993736,0.00081649947
2460252.126910906,1.0007604,0.000816575
2460252.1282997876,0.99984545,0.0008164295
2460252.12968867,1.0009471,0.00081674726
2460252.1310775517,1.000637,0.0008168597
2460252.1324664336,0.9988312,0.0008159677
2460252.1338553154,0.999552,0.000816501
2460252.1352441977,0.99965394,0.0008160513
2460252.1366330795,0.9982376,0.0008160186
2460252.138021962,1.0008118,0.0008166006
2460252.1394108436,1.0004085,0.00081622816
2460252.140799726,0.9987352,0.0008157977
2460252.1421886072,0.99979764,0.0008165655
2460252.143577489,1.0002381,0.00081679126
2460252.1449663714,0.99939185,0.0008159206
2460252.146355253,0.9986283,0.0008161759
2460252.147744135,0.9989522,0.00081600423
2460252.1491330173,0.99901575,0.00081638666
2460252.150521899,1.0009967,0.00081659306
2460252.151910781,0.9992804,0.0008164439
2460252.1532996628,0.998757,0.0008160783
2460252.1546885446,0.9992406,0.00081674336
2460252.1560774264,0.99938786,0.0008165504
2460252.1574663087,1.0000734,0.0008163118
2460252.1588551905,0.9996643,0.0008163101
2460252.1602440723,1.0009488,0.00081663404
2460252.1616329546,1.0007142,0.00081686064
2460252.163021836,0.9998139,0.0008164049
2460252.164410718,0.99950814,0.0008165554
2460252.1657995996,0.9989574,0.0008162109
2460252.1671884814,0.99836534,0.00081653596
2460252.1685773637,0.99920416,0.0008166535
2460252.1699662455,1.0005119,0.0008171069
2460252.1713551274,0.9991201,0.000816427
2460252.1727440087,1.0005774,0.00081645424
2460252.1741328905,0.9983849,0.00081601716
2460252.1755217724,0.9989804,0.000816126
2460252.1769106546,0.9996248,0.00081636454
2460252.1782995365,0.9983907,0.00081626093
2460252.1796884183,0.99838865,0.00081551017
2460252.1810773,0.99772424,0.00081609684
2460252.1824661815,0.9991295,0.0008157407
2460252.1838550633,0.9978041,0.00081595016
2460252.185243945,1.0001616,0.00081653584
2460252.186632827,0.99960685,0.0008168759
2460252.1880217087,0.99900055,0.00081613305
2460252.1894105906,0.9976351,0.0008156308
2460252.1907994724,1.00064,0.00081719377
2460252.192188354,0.9991185,0.0008166828
2460252.193577236,1.0011687,0.0008169397
2460252.1949661174,1.0002772,0.0008166427
2460252.196354999,0.99901515,0.0008160155
2460252.197743881,0.99991435,0.00081635546
2460252.199132763,0.99943495,0.00081659283
2460252.2005216447,0.9992091,0.0008160719
2460252.2019105265,0.99871755,0.00081591494
2460252.203299408,1.0013664,0.00081643474
2460252.2046882897,0.9990853,0.0008163994
2460252.2060771715,0.9991122,0.0008160825
2460252.2074660533,0.99893594,0.00081565714
2460252.208854935,1.000477,0.00081655226
2460252.210243817,0.99918383,0.000816524
2460252.211632699,0.999327,0.0008160411
2460252.21302158,0.99982566,0.0008165197
2460252.2144104615,0.99887025,0.00081627
2460252.2157993433,1.0010046,0.00081695046
2460252.217188225,1.0007151,0.0008167399
2460252.218577107,1.0001655,0.00081662036
2460252.219965989,1.0002106,0.00081639696
2460252.2213548706,0.99947065,0.0008164802
2460252.2227437515,0.9997543,0.0008165908
2460252.2241326333,0.9998686,0.00081630674
2460252.225521515,1.000578,0.0008164516
2460252.226910397,0.9993231,0.00081663823
2460252.2282992783,0.998998,0.0008157582
2460252.22968816,1.0001824,0.00081634836
2460252.231077042,0.9987352,0.00081628567
2460252.2324659238,0.9986118,0.0008161493
2460252.2338548047,0.9998364,0.0008162742
2460252.2352436865,1.0003891,0.00081674446
2460252.2366325683,0.9997904,0.0008162011
2460252.2380214497,1.0012928,0.0008166333
2460252.2394103315,0.9994099,0.0008160687
2460252.2407992133,0.9995735,0.00081586454
2460252.2421880946,1.0008192,0.00081678166
2460252.243576976,0.9993488,0.00081619865
2460252.244965858,0.99909383,0.00081632065
2460252.246354739,0.9998004,0.00081640994
2460252.247743621,1.001512,0.0008168407
2460252.2491325024,0.9993096,0.00081634335
2460252.250521384,0.9997208,0.0008162456
2460252.251910266,1.0005732,0.00081626134
2460252.253299147,0.999569,0.0008161464
2460252.2546880287,1.0003955,0.0008165196
2460252.25607691,0.9976991,0.00081578264
2460252.257465792,0.99971795,0.00081604643
2460252.2588546732,0.99917257,0.0008160609
2460252.260243555,0.9994247,0.00081631966
2460252.2616324364,0.9999292,0.0008163557
2460252.2630213182,0.99883175,0.00081643293
2460252.264410199,1.0006518,0.00081642374
2460252.265799081,0.9984966,0.0008163039
2460252.2671879623,0.999884,0.0008163625
2460252.268576844,0.99956894,0.0008161345
2460252.2699657255,1.0005352,0.0008165525
2460252.271354607,1.0007315,0.0008169998
2460252.2727434887,0.9988485,0.00081638223
2460252.2741323696,0.99967533,0.00081635744
2460252.2755212514,0.9994866,0.00081625336
2460252.2769101327,0.99780506,0.00081569166
2460252.278299014,0.9994463,0.00081643293
2460252.279687896,1.0002022,0.00081653864
2460252.2810767773,0.9989817,0.00081622583
