time flux flux_err
2460242.7755033425 0.9978668550231352 0.0008143029
2460242.7768922425 0.9993678706976146 0.000813959
2460242.7782811425 1.0006882718092682 0.0008145059
2460242.779670042 1.0007111705737846 0.0008149269
2460242.781058942 1.0006218147023564 0.0008144323
2460242.782447842 0.9983129341132856 0.0008140315
2460242.783836742 1.0002043903273106 0.0008145842
2460242.785225641 1.001742627941378 0.000814703
2460242.7866145414 1.0003849726613587 0.0008147128
2460242.788003441 0.9998272202753214 0.0008146187
2460242.789392341 0.99850733087537 0.000814182
2460242.790781241 0.9994757593151976 0.0008145036
2460242.792170141 0.9996252872084852 0.0008142213
2460242.7935590404 1.0011130579946317 0.0008147189
2460242.7949479404 0.9991571351293406 0.0008139987
2460242.79633684 1.000742942402139 0.000814484
2460242.79772574 0.9994043582418216 0.0008141344
2460242.7991146394 1.0000175769332944 0.0008146762
2460242.8005035394 0.9995954806163834 0.0008143858
2460242.8018924394 1.0010500631996098 0.000814826
2460242.803281339 1.0017548296878314 0.000814884
2460242.804670239 0.998428925744699 0.000814054
2460242.8060591384 0.9984291725659992 0.0008138397
2460242.807448038 0.9999152223420482 0.0008144411
2460242.808836938 0.9987997440680112 0.0008138841
2460242.810225838 0.9994195856498328 0.0008144605
2460242.8116147374 1.0004092151709656 0.0008141151
2460242.8130036374 0.9992119188670427 0.0008140094
2460242.814392537 1.000615395390564 0.0008144507
2460242.8157814364 1.0008167832254435 0.0008142964
2460242.817170336 1.0003879049722384 0.0008144197
2460242.818559236 1.0006706904184737 0.0008146751
2460242.819948136 1.0007766680767511 0.000814548
2460242.8213370354 1.0004634492897866 0.0008144976
2460242.8227259354 1.0002815454959124 0.0008146949
2460242.824114835 0.9991874594001822 0.0008141788
2460242.8255037344 0.9997025766837566 0.0008143516
2460242.826892634 0.9997359973735056 0.0008145605
2460242.828281534 0.9997124215030924 0.0008138824
2460242.8296704334 1.0008935491075317 0.0008145227
2460242.831059333 1.0016047802241852 0.0008147762
2460242.832448233 1.000031667021637 0.0008146344
2460242.8338371324 0.9993286278140204 0.0008141585
2460242.8352260324 1.0003723499999684 0.0008145615
2460242.8366149315 1.0003202584512685 0.0008147902
2460242.8380038314 0.9990844873833628 0.0008145411
2460242.839392731 0.9984582801444896 0.0008140092
2460242.8407816305 1.0003080542632965 0.0008142355
2460242.8421705305 0.9993710280021456 0.0008139976
2460242.84355943 0.9999659118894026 0.000814613
2460242.844948329 1.0012787992776977 0.0008146316
2460242.846337229 0.9999903525018872 0.0008142425
2460242.8477261285 1.0003150011673596 0.0008146283
2460242.849115028 0.99988073991087 0.0008146721
2460242.850503928 0.9994060730572764 0.0008142528
2460242.8518928275 1.000546305871454 0.0008145933
2460242.853281727 1.00144327075107 0.000814911
2460242.8546706266 0.9997631399588094 0.0008143157
2460242.856059526 0.9994738135042572 0.0008145076
2460242.8574484256 1.0008295913972265 0.0008148706
2460242.858837325 1.0001785736520803 0.0008145833
2460242.8602262246 0.998734360274694 0.0008137411
2460242.8616151246 0.9997864512702642 0.0008144652
2460242.863004024 0.9990973947757722 0.0008146348
2460242.864392924 1.0010753869462972 0.0008148933
2460242.865781823 1.000201293734033 0.0008143297
2460242.867170722 1.0001632068338424 0.0008145624
2460242.8685596217 1.0007038394616166 0.0008147434
2460242.8699485217 1.000269165628792 0.0008146121
2460242.871337421 0.9991142961978688 0.0008143991
2460242.8727263208 0.99878913117475 0.0008139776
2460242.8741152203 1.000774070577198 0.0008149195
2460242.87550412 1.0003911922997737 0.0008145194
2460242.876893019 0.9988797137470784 0.0008141656
2460242.8782819184 1.0009389402606144 0.0008144448
2460242.879670818 0.999473221878762 0.0008144147
2460242.8810597174 1.0001215086328032 0.0008142771
2460242.882448617 1.0001311505579038 0.0008144981
2460242.8838375164 0.999825797689168 0.0008145451
2460242.885226416 0.999251950059986 0.0008144997
2460242.886615315 1.000449907709624 0.0008145243
2460242.8880042145 0.9990849706859182 0.0008143214
2460242.889393114 0.9990945390370632 0.0008145295
2460242.890782013 1.0009456128259788 0.0008147571
2460242.892170913 1.0000524921278682 0.000814333
2460242.8935598126 0.9992128770086948 0.0008142515
2460242.894948712 1.0004133675329665 0.0008147617
2460242.896337611 0.9991623637744086 0.0008142811
2460242.8977265107 0.9999715658084842 0.0008144222
2460242.89911541 1.0007593737197606 0.0008148659
2460242.9005043097 0.9994465864860816 0.0008145766
2460242.901893209 0.9994936259216384 0.0008143151
2460242.9032821087 1.0004582120334014 0.0008145688
2460242.904671008 1.0005722349348734 0.0008144704
2460242.906059908 0.9997337647312904 0.0008147362
2460242.9074488063 0.9997242015179608 0.0008144765
2460242.908837706 1.0001893453949209 0.0008143418
2460242.9102266054 0.9994153364664298 0.0008142504
2460242.911615505 0.9996344048381663 0.0008144275
2460242.9130044044 1.000620020627127 0.0008148776
2460242.9143933035 0.9985683939562456 0.0008144263
2460242.915782203 1.0001551749481308 0.0008142513
2460242.917171102 0.9992943937453264 0.0008141415
2460242.918560001 1.0009792604977628 0.0008147742
2460242.9199489006 1.001778065363014 0.0008150077
2460242.9213378 1.000580278477512 0.0008145839
2460242.9227267 0.999056999943215 0.0008146621
2460242.924115599 1.00084512984468 0.0008149024
2460242.925504498 1.0002429682813596 0.0008144705
2460242.926893397 0.9995963153385532 0.0008146646
2460242.9282822968 0.9999145710981976 0.0008147782
2460242.929671196 1.000392735647777 0.0008148524
2460242.931060096 0.9998938090768912 0.0008145404
2460242.932448995 1.0002966914701488 0.0008145834
2460242.933837894 1.0005837829112538 0.0008144721
2460242.9352267934 1.001532983477368 0.000815036
2460242.9366156925 1.000622593227576 0.0008144539
2460242.9380045915 0.9998889121871222 0.0008143288
2460242.939393491 1.0005906403568712 0.0008145879
2460242.94078239 1.0007262777247037 0.0008148479
2460242.9421712896 0.999813514849638 0.000814244
2460242.9435601886 1.0002668555957368 0.0008145885
2460242.944949088 0.9989402043375012 0.0008144135
2460242.946337987 1.000249461001916 0.0008147868
2460242.9477268863 1.0003314255180369 0.000814551
2460242.9491157853 0.9996967978055976 0.0008143388
2460242.950504685 1.0005829777695243 0.0008148961
2460242.951893584 0.999751965305316 0.0008142478
2460242.9532824834 0.9996443002903236 0.0008145779
2460242.9546713824 1.0005698625958976 0.0008145285
2460242.956060282 0.9992225320879182 0.000814212
2460242.9574491805 1.0005371886169134 0.0008145914
2460242.95883808 1.0009380120301707 0.0008149923
2460242.960226979 0.9988857921573412 0.0008141918
2460242.9616158786 0.999739378809424 0.0008145306
2460242.9630047777 0.9985983218005452 0.0008141546
2460242.9643936767 0.9995092709455043 0.0008144741
2460242.965782576 0.9988906083304 0.0008145357
2460242.967171475 1.0001934279072369 0.0008143645
2460242.9685603743 1.0004211287354017 0.0008146805
2460242.9699492734 1.000543069664442 0.0008145437
2460242.9713381724 0.9988923213385617 0.0008142886
2460242.972727072 1.000729675520149 0.000814644
2460242.974115971 0.9996948343643448 0.0008148089
2460242.97550487 1.0008045977437192 0.0008146143
2460242.976893769 0.9996751655309742 0.0008144833
2460242.978282668 0.9985792783941788 0.000813995
2460242.979671567 1.0001144129696156 0.0008144276
2460242.9810604663 0.9986213218232032 0.0008140167
2460242.982449366 0.9998025348264894 0.0008145879
2460242.983838265 0.9984228086166942 0.0008143303
2460242.985227164 0.9998891164884116 0.0008146436
2460242.986616063 0.998830787903379 0.0008140271
2460242.988004961 1.0002179579100623 0.0008142734
2460242.989393861 0.9993528042729628 0.0008143794
2460242.99078276 1.0001273537503628 0.0008146896
2460242.992171659 0.999197166345429 0.0008144386
2460242.993560558 1.000471921227135 0.000814696
2460242.994949457 1.000672065593439 0.0008147584
2460242.9963383563 0.998766277175328 0.0008144842
2460242.997727256 1.0009609896719032 0.0008148307
2460242.9991161544 1.000614905526767 0.0008145889
2460243.000505053 1.0012437247163035 0.0008151707
2460243.0018939525 1.0002287122974691 0.0008144782
2460243.0032828515 1.000141541492252 0.0008148772
2460243.0046717506 1.0000670742716922 0.000814561
2460243.0060606496 0.9999870102050444 0.0008145507
2460243.0074495487 1.001555849229387 0.000815143
2460243.008838448 1.00150329127786 0.0008150429
2460243.0102273463 0.9996266862587836 0.0008145945
2460243.0116162454 1.0004592840681965 0.000814744
2460243.0130051444 0.9994114345934162 0.0008147278
2460243.0143940435 1.0003452868553333 0.0008141791
2460243.0157829425 0.9976959704527312 0.0008138346
2460243.0171718416 1.0004852108641114 0.0008147559
2460243.01856074 1.0006230717787368 0.0008151655
2460243.019949639 1.0004656458231749 0.0008145148
2460243.0213385383 1.00062842339818 0.0008147595
2460243.0227274373 0.9992088630220362 0.0008146309
2460243.0241163364 1.0002370601167532 0.0008147237
2460243.0255052354 0.9992798077004148 0.0008145014
2460243.0268941345 1.0003597570897544 0.0008147271
2460243.028283033 0.9993232660273909 0.0008147623
2460243.029671932 1.0008429173024842 0.0008148527
2460243.0310608307 1.0001563697823752 0.0008145319
2460243.0324497297 0.9993981233348286 0.0008147686
2460243.033838629 0.9981893181471364 0.0008140829
2460243.035227528 0.9997440878509608 0.0008144174
2460243.036616427 0.999402818440706 0.0008145055
2460243.038005325 1.000421549852022 0.000814709
2460243.039394224 0.9997183820283396 0.0008147787
2460243.040783123 1.000015741255022 0.000814561
2460243.042172022 0.998889305433772 0.0008143383
2460243.043560921 0.9992497699024084 0.0008145067
2460243.04494982 0.9992598834465836 0.0008144295
2460243.046338719 0.9993615510907008 0.000814424
2460243.047727618 1.000191996302487 0.0008147212
2460243.0491165165 1.0009271314351658 0.0008149405
2460243.050505415 0.9999880812737624 0.0008147173
2460243.051894314 1.0003396377691518 0.0008148625
2460243.053283213 1.0011483946817057 0.0008147195
2460243.054672112 0.999271051991758 0.0008147627
2460243.056061011 0.9999960096638 0.0008145375
2460243.05744991 0.9989550176691414 0.0008143146
2460243.058838808 0.9983394259859516 0.0008143439
2460243.060227707 1.0011001565888118 0.0008148787
2460243.061616606 1.000252568280606 0.0008148557
2460243.0630055047 0.9998911528675494 0.0008145678
2460243.064394404 0.9999322382926934 0.0008144301
2460243.0657833023 1.000050124613803 0.0008149542
2460243.0671722014 1.001265940792704 0.0008144661
2460243.0685610995 1.0002329536128114 0.0008145055
2460243.0699499985 1.0007658532421235 0.0008146858
2460243.0713388976 0.9996638998278148 0.0008144733
2460243.072727796 0.9996364270163816 0.000814299
2460243.074116695 1.001060104992412 0.0008146585
2460243.075505594 0.9991942526689596 0.0008143327
2460243.076894493 1.0002403006757707 0.0008146405
2460243.0782833914 0.9990862489775872 0.0008144783
2460243.07967229 1.000122597137747 0.0008149002
2460243.0810611886 1.0005626228006914 0.0008149055
2460243.082450087 0.9996920188434256 0.0008145565
2460243.0838389862 0.9990094352378114 0.0008142755
2460243.085227885 1.0013447019612614 0.0008151222
2460243.086616784 0.999434512915995 0.0008142861
2460243.0880056825 0.9986275649575604 0.0008146946
2460243.089394581 1.0000852144014942 0.0008147051
2460243.09078348 0.9999871187893744 0.0008147077
2460243.092172378 0.9995525302824436 0.0008150093
2460243.0935612773 1.000983741969291 0.0008148011
2460243.094950176 1.0013408154454506 0.0008150606
2460243.0963390744 1.0014744882518818 0.0008145928
2460243.097727973 1.001334479555283 0.0008152609
2460243.099116872 0.9993759889332274 0.0008144504
2460243.10050577 1.000396597724473 0.0008148187
2460243.101894669 0.9993654058145814 0.0008145094
2460243.103283568 0.9994685236250545 0.0008143382
2460243.1046724664 1.000079616289416 0.0008147776
2460243.106061365 1.0001636684990625 0.0008147008
2460243.107450264 1.000090684229572 0.0008143147
2460243.1088391626 1.0012675926336498 0.0008152684
2460243.1102280607 0.9997325008365642 0.0008146549
2460243.11161696 0.9991921087662988 0.0008142853
2460243.1130058584 0.9997148269893 0.0008146493
2460243.114394757 1.0005737512961694 0.0008148173
2460243.115783656 1.0000243749408455 0.0008146595
2460243.117172554 0.9999497121748784 0.000814896
2460243.1185614527 1.0008300674483344 0.000814588
2460243.119950352 1.0012539147709705 0.0008148997
2460243.12133925 0.999553286706342 0.0008147192
2460243.1227281485 1.0005282773758846 0.0008149831
2460243.124117047 0.9986025066657808 0.0008143797
2460243.1255059456 1.0004188253217603 0.0008147012
2460243.126894844 0.9995781257186664 0.0008146171
2460243.128283743 0.9996319209396356 0.0008145279
2460243.129672641 0.9997161650932308 0.0008149968
2460243.1310615395 1.0000683081129906 0.0008143671
2460243.132450438 1.000127899937156 0.0008149602
2460243.1338393367 1.0002574905014645 0.000814737
2460243.135228236 0.9992647397400488 0.0008146981
2460243.1366171343 0.9990571175873784 0.0008145985
2460243.138006033 0.9984524539846672 0.0008146238
2460243.139394931 0.9998179485008368 0.0008146361
2460243.1407838296 0.9996551520785384 0.0008145915
2460243.142172728 1.000283853469515 0.0008147361
2460243.1435616263 0.9986569526600066 0.0008145202
2460243.144950525 1.000708049638103 0.000815134
2460243.1463394235 0.9990563444056152 0.0008142423
2460243.147728322 1.0026601369626569 0.0008153552
2460243.1491172207 0.999050727310917 0.0008146847
2460243.150506119 1.0020874217829503 0.0008151579
2460243.1518950174 0.9997216165737998 0.0008146158
2460243.153283916 0.9998015086904825 0.0008145702
2460243.1546728145 0.9993180218796908 0.0008146557
2460243.156061713 0.999230248788932 0.0008142667
2460243.157450612 0.9986841137128036 0.0008140166
2460243.15883951 0.9990702766286396 0.000814506
2460243.160228408 0.9998375375352262 0.0008143922
2460243.1616173065 1.0006433964432846 0.0008150988
2460243.163006205 0.9980193533616388 0.0008140315
2460243.164395104 0.9993538787894756 0.0008143149
2460243.165784002 1.000081866125344 0.0008146207
2460243.1671729004 0.9999711221855648 0.0008144359
2460243.168561799 1.000419183138417 0.0008148298
2460243.169950697 0.999734126475952 0.0008146658
2460243.171339595 0.9998408680643291 0.0008149823
2460243.172728494 1.0000879078940417 0.0008146021
2460243.1741173924 1.0004756459503512 0.0008146874
2460243.175506291 0.998130382208692 0.0008140016
2460243.176895189 0.9991935180457192 0.0008145162
2460243.178284088 0.9987813572421892 0.0008144969
2460243.1796729863 0.9996820934815724 0.0008150581
2460243.181061884 0.9994468867640836 0.0008148594
2460243.1824507825 0.9978215570907154 0.0008143892
2460243.183839681 0.998890844468404 0.0008143751
2460243.185228579 0.9997174093940696 0.0008148624
2460243.186617478 0.999691536167296 0.0008149591
2460243.188006376 1.0000706605811955 0.0008147575
2460243.1893952745 0.9988309826736568 0.0008139513
2460243.1907841726 1.0004559024792012 0.0008148344
2460243.1921730707 0.9986312200402838 0.0008144609
2460243.1935619693 1.0001267354018506 0.0008145055
2460243.1949508674 1.0009370486244484 0.0008149631
2460243.196339766 0.9986472061764526 0.0008143085
2460243.197728664 0.9994927605900676 0.0008146945
2460243.1991175627 1.001698462744231 0.000815192
2460243.2005064604 1.000412762728784 0.0008148948
2460243.201895359 0.9997836606066868 0.0008147108
2460243.203284257 1.000084456428186 0.0008146479
2460243.204673156 0.9991330502459292 0.000814642
2460243.206062054 0.99978744211362 0.000814499
2460243.2074509524 0.999014682100957 0.0008144382
2460243.2088398505 1.0012504202875347 0.0008148167
2460243.2102287486 0.9998035093029988 0.0008147399
2460243.2116176467 1.000234005076818 0.0008147586
2460243.2130065453 0.9991820296932824 0.0008145996
2460243.2143954434 0.9994658931991957 0.0008146723
2460243.2157843416 0.9996931856525084 0.0008150299
2460243.21717324 1.0004137771193369 0.0008152077
2460243.2185621383 0.9986273376694768 0.0008143445
2460243.2199510364 0.9994871573727376 0.0008145123
2460243.2213399345 0.9994333463139168 0.0008146258
2460243.2227288326 1.0012979345884647 0.0008149621
2460243.2241177307 1.000618522295849 0.0008149575
2460243.2255066293 1.0005609095223589 0.0008150587
2460243.2268955274 0.9997337298149118 0.0008147419
2460243.2282844256 0.9991616407323346 0.0008148451
2460243.229673324 1.0002398768046912 0.0008151945
2460243.231062222 1.002082562717952 0.0008155516
2460243.23245112 1.0009317485415452 0.0008146269
2460243.233840018 1.0015307347671665 0.0008153954
2460243.2352289166 0.9991741741443316 0.0008147979
2460243.2366178147 1.0022082134552597 0.0008151445
2460243.238006713 1.000401102709343 0.0008154977
2460243.239395611 0.999724241897046 0.0008146861
2460243.2407845086 1.0001895810007395 0.0008148542
2460243.242173407 0.9996057700050864 0.0008147234
2460243.2435623053 1.0007846588928857 0.0008147307
2460243.2449512035 0.9989125096949522 0.0008148425
2460243.2463401016 1.000466520184316 0.0008147609
2460243.247729 1.000012300636121 0.0008143983
2460243.249117898 0.9990117757642504 0.0008146197
2460243.250506796 0.9996016435965944 0.0008146111
2460243.251895694 1.000365911544744 0.0008148659
2460243.253284592 1.0000684880592352 0.0008147254
2460243.2546734903 0.9999365506327184 0.0008147985
2460243.2560623884 0.9998421211755768 0.0008145303
2460243.2574512865 0.9986296981579432 0.000814639
2460243.2588401847 0.9993705251266148 0.0008148988
2460243.260229083 1.0008614521155712 0.000814718
2460243.2616179804 1.0000308291698412 0.0008146897
2460243.2630068786 1.000028706324369 0.0008149294
2460243.2643957767 1.0009098836100645 0.0008153497
2460243.265784675 1.0008519610541535 0.0008153179
2460243.267173573 0.9993409412528944 0.000814748
2460243.268562471 0.9998901228528216 0.0008150241
2460243.269951369 0.9991820063893349 0.0008146391
2460243.271340267 1.0001375899070573 0.0008150728
2460243.272729165 1.0006387734240507 0.0008151579
2460243.274118063 0.999275516956892 0.000814644
2460243.2755069607 1.0005978405162868 0.0008151508
2460243.276895859 0.9998193824639454 0.0008147816
2460243.278284757 0.9999564985585508 0.0008150567
2460243.279673655 1.0000049750827686 0.0008149595
2460243.2810625527 1.0004252520557544 0.0008151878
2460243.282451451 1.0009731299143327 0.0008149029
2460243.283840349 1.0005180135759013 0.0008149849
2460243.285229247 0.99986669736542 0.000814738
2460243.2866181447 0.9982629768465118 0.0008141933
2460243.288007043 0.9986241549840188 0.0008143291
2460243.289395941 1.0015376338193 0.0008151247
2460243.290784839 0.9993128133980712 0.0008148776
2460243.2921737363 1.0008242937473777 0.000814816
2460243.2935626344 1.0015038748969056 0.0008154498
2460243.2949515325 1.0003805568570578 0.0008146159
2460243.2963404306 1.000513439606132 0.0008151362
2460243.2977293283 0.9997233631062522 0.000814909
2460243.2991182264 0.9998117073108448 0.0008147549
2460243.3005071245 1.0006448921758802 0.0008150308
2460243.301896022 1.0004304776590642 0.0008152137
2460243.30328492 0.9998962637060876 0.0008146581
2460243.304673818 0.9982699502525664 0.0008144242
2460243.306062716 1.0010148372410468 0.0008152083
2460243.3074516137 1.0008921246411917 0.0008150287
2460243.308840512 0.9993896124091328 0.0008150153
2460243.31022941 1.0001561004822042 0.0008147103
2460243.311618307 0.99912351880417 0.0008147596
2460243.3130072053 1.0012501773231175 0.0008150827
2460243.314396103 1.0004335635604298 0.0008150753
2460243.315785001 0.9996356173419744 0.0008147109
2460243.317173899 0.9990427307923956 0.0008147704
2460243.318562797 1.0001598138625825 0.00081466
2460243.319951695 0.9994155965176588 0.000814821
2460243.3213405926 0.999645178724501 0.0008149254
2460243.32272949 1.0010902604592469 0.0008148213
2460243.324118388 1.000108541700696 0.0008151722
2460243.325507286 0.9996070924146012 0.0008148084
2460243.326896184 1.000152302562327 0.0008147128
2460243.328285082 1.0006741821095946 0.0008150333
2460243.3296739794 0.9995368210204074 0.0008148978
2460243.3310628776 0.9995722392488374 0.0008145803
2460243.3324517747 1.0001048167564948 0.0008150485
2460243.333840673 1.001554393510789 0.000815121
2460243.3352295705 1.000252769473544 0.0008145543
2460243.336618468 1.0005975445859852 0.0008147946
2460243.3380073663 0.999986920165418 0.0008148665
2460243.339396264 1.0005108974085108 0.0008148552
2460243.340785162 1.000841973607694 0.0008153531
2460243.3421740592 1.0001648486475692 0.0008148405
2460243.343562957 1.0000157170874784 0.0008151268
2460243.344951855 0.9992203238857787 0.0008148192
2460243.3463407527 0.9982591492268856 0.0008143974
2460243.3477296503 1.001535413567732 0.0008153773
2460243.3491185484 0.9994846783815088 0.0008143697
2460243.350507446 0.9984017414422968 0.0008146979
2460243.351896344 0.9986087026719211 0.0008146066
2460243.3532852414 0.9988885620179396 0.0008149625
2460243.354674139 1.000897019458061 0.0008151471
2460243.3560630367 1.000012074986075 0.0008150364
2460243.3574519344 0.999895828662504 0.0008147283
2460243.3588408325 0.9994510811750772 0.0008147461
2460243.36022973 0.9999571316455668 0.0008147288
2460243.361618628 1.0008625800657995 0.0008152162
2460243.363007525 1.001471226426891 0.0008151669
2460243.364396422 0.9998410707029246 0.0008147192
2460243.3657853208 0.9997403194140444 0.0008147879
2460243.3671742184 0.9991890958352804 0.0008147192
2460243.368563116 0.9991693096383304 0.0008143976
2460243.3699520137 0.9994824507821988 0.0008147566
2460243.3713409114 0.999841689250168 0.0008147127
2460243.372729809 0.9998343950418233 0.0008150464
2460243.374118706 0.998960408163522 0.0008146708
2460243.3755076043 1.0002958886321984 0.0008150914
2460243.376896502 0.999078716485308 0.0008147578
2460243.3782854 1.0006513417650504 0.0008150489
2460243.3796742973 1.000041164527683 0.0008147344
2460243.381063195 0.9996258848204482 0.0008149018
2460243.382452092 0.9997928026883672 0.0008151729
2460243.38384099 0.999448818184856 0.0008146733
2460243.3852298874 0.999405530564546 0.0008146086
2460243.386618785 1.0004183381946343 0.0008149764
2460243.3880076827 0.9986124937337404 0.0008146103
2460243.3893965804 0.999436047236684 0.0008146055
2460243.390785478 1.0008118500263108 0.0008149025
2460243.392174376 0.9987927528034776 0.000814664
2460243.393563273 1.0007456538812545 0.0008150658
2460243.3949521706 1.0002594533056783 0.0008152051
2460243.396341068 0.999656191101492 0.0008149739
2460243.397729966 0.9990118872763938 0.0008147721
2460243.3991188635 0.9984454418342432 0.0008144458
2460243.4005077607 1.0003601347898157 0.0008149491
2460243.4018966584 1.000043126172638 0.000815283
2460243.4032855555 0.999879916000164 0.0008151841
2460243.404674453 0.9990276342766986 0.0008148272
2460243.406063351 1.0002751909997851 0.0008150071
2460243.4074522485 0.9992968261699452 0.000814332
2460243.408841146 0.9990816097787204 0.0008150733
2460243.410230044 0.9997525785867184 0.0008148376
2460243.411618941 0.9990255138079208 0.000815108
2460243.413007838 0.9997387473862404 0.0008148564
2460243.414396736 1.000775559334851 0.0008154245
2460243.415785633 1.0010214296636992 0.0008147964
2460243.4171745307 1.0000094990714292 0.0008151535
2460243.4185634283 0.999451309634786 0.0008144393
2460243.419952326 0.9983564385747904 0.0008148247
2460243.421341224 1.0003518058783487 0.0008150388
2460243.4227301204 1.000633971555322 0.0008152423
2460243.424119018 0.999686995616017 0.0008153722
2460243.425507916 0.9993236980602754 0.0008150936
2460243.426896813 0.999220558892098 0.0008150008
2460243.4282857105 1.0011026181304314 0.0008155362
2460243.429674608 1.001764975802414 0.0008156048
2460243.4310635054 0.999175081916577 0.0008148028
2460243.432452403 0.9996899264554496 0.0008148732
2460243.4338413 0.9990088394079788 0.0008149002
2460243.4352301974 1.001056490774172 0.0008152538
2460243.436619095 1.0004569405654653 0.000815066
2460243.4380079927 1.000521588779806 0.0008148476
2460243.43939689 0.99984163743339 0.0008153221
2460243.4407857875 1.0003569858040855 0.0008153577
2460243.4421746847 0.9993774325719972 0.0008150259
2460243.443563582 0.9998580277127904 0.000815022
2460243.444952479 1.000438421210247 0.0008149513
2460243.4463413768 1.0001583630507598 0.0008151705
2460243.447730274 0.9998811032134935 0.0008151102
2460243.449119172 0.9996909916764304 0.0008150257
2460243.450508069 1.000064778417747 0.0008151962
2460243.4518969664 0.9980836712598704 0.0008144872
2460243.453285863 1.0004956380619623 0.0008151902
2460243.454674761 1.000656662838772 0.0008151284
2460243.456063658 1.000208685602994 0.0008152889
2460243.457452556 0.9996501663517084 0.0008150442
2460243.458841453 1.000104025074929 0.0008148852
2460243.4602303505 0.9995624917693928 0.000814847
2460243.461619248 0.9996208964326712 0.0008152673
2460243.463008145 0.9985517090723476 0.0008145485
2460243.464397042 1.001053982059263 0.0008155734
2460243.4657859392 0.9992293957772952 0.0008151353
2460243.467174837 1.0003570078224344 0.0008149208
2460243.468563734 0.9988608582310944 0.0008147425
2460243.469952632 0.999552027042524 0.0008146884
2460243.471341529 0.9998948343107936 0.0008153325
2460243.472730426 1.002159449756594 0.0008155946
2460243.474119323 1.001769565304044 0.0008153385
2460243.47550822 0.999336569142426 0.0008152763
2460243.4768971177 1.001933871380161 0.0008156518
2460243.478286015 1.0001077721826657 0.0008151166
2460243.479674912 0.9999044715091032 0.0008150093
2460243.4810638097 1.0004196693078309 0.000815351
2460243.482452707 1.0011994655270753 0.0008153341
2460243.483841604 1.0006366601046943 0.0008149185
2460243.485230501 1.0010099491029951 0.0008153883
2460243.486619398 0.9992375475542502 0.0008152738
2460243.488008296 0.9993641448642216 0.0008151059
2460243.489397193 1.000431340369148 0.000814968
2460243.49078609 0.9996872359097908 0.0008149666
2460243.492174987 1.0015521387075377 0.0008155091
2460243.493563884 0.9997463396327788 0.0008148098
2460243.494952781 0.9994127886069966 0.000815024
2460243.496341679 1.0013497355467027 0.0008155348
2460243.497730576 1.00005003037392 0.000815075
2460243.499119473 0.9993011193333606 0.0008149823
2460243.5005083703 0.9990483829203808 0.0008148486
2460243.5018972675 0.9995696034647148 0.0008150506
2460243.5032861647 1.0000806008604628 0.0008150789
2460243.504675061 1.000230755014588 0.0008151024
2460243.5060639586 0.9994194147322238 0.0008147004
2460243.507452856 0.999110378846502 0.0008148772
2460243.508841753 0.9989891799589196 0.0008148036
2460243.51023065 0.9990375980168664 0.0008147444
2460243.5116195474 1.0008814529876862 0.0008151485
2460243.5130084446 0.9998067648495644 0.0008151096
2460243.5143973413 0.9990358935743474 0.0008150166
2460243.5157862385 0.9988617991358618 0.0008148393
2460243.517175136 0.9995666357923406 0.0008151375
2460243.518564033 0.9998080329746322 0.0008148743
2460243.51995293 0.9992243304435507 0.0008150555
2460243.521341827 0.9992006387157296 0.0008148591
2460243.5227307244 0.9995995818072908 0.0008149395
2460243.524119621 0.9995206693330858 0.0008148215
2460243.5255085183 0.9990922576564488 0.0008149312
2460243.5268974155 1.0001466296058728 0.0008153138
2460243.528286312 1.000226511110623 0.0008152491
2460243.5296752094 0.9999834906735408 0.0008151704
2460243.5310641066 0.9995487298777324 0.0008151073
2460243.532453004 0.999950345845062 0.0008152219
2460243.533841901 1.0004837186849942 0.0008151699
2460243.5352307977 0.9995168502194416 0.0008148777
2460243.5366196944 0.9990456388332036 0.00081499
2460243.538008592 0.9999167954463046 0.0008150592
2460243.539397489 1.0011687424972633 0.0008156767
2460243.540786386 1.0003980088865585 0.0008151839
2460243.5421752827 1.000841795906451 0.0008150291
2460243.54356418 1.000192399832615 0.0008150024
2460243.5449530766 0.999992395093823 0.0008151274
2460243.546341974 1.000071388167852 0.0008152676
2460243.5477308705 1.0002479545526446 0.0008151577
2460243.549119768 0.9997974190967518 0.0008151582
2460243.550508665 0.9997775118595176 0.0008150234
2460243.5518975616 0.9999935416572996 0.0008150616
2460243.553286459 0.9999926876371126 0.0008151011
2460243.554675356 1.0003625319354554 0.0008151293
2460243.5560642523 0.9989398746246988 0.0008151172
2460243.557453149 1.0012212157745215 0.0008157272
2460243.5588420467 0.9999030554658394 0.0008148231
2460243.5602309434 0.9996705100132246 0.0008151215
2460243.561619841 1.0012129865477943 0.0008151137
2460243.5630087373 1.0016953619593107 0.0008153641
2460243.564397634 1.0006011382989597 0.0008151844
2460243.565786531 1.001003207838456 0.0008152538
2460243.567175428 1.0001361712931665 0.0008149765
2460243.568564325 1.0013550336530272 0.000815357
2460243.569953222 1.000241894885435 0.0008150981
2460243.571342119 0.9995061447122052 0.0008154679
2460243.572731016 0.9993368527656148 0.000814905
2460243.574119913 0.9979233417567636 0.0008144873
2460243.575508809 0.9993835521027 0.0008148429
2460243.5768977064 0.9995183814492236 0.0008152981
2460243.578286603 0.999026546804088 0.0008150596
2460243.5796755003 0.998435456875738 0.0008144486
2460243.581064397 1.0012264259517842 0.00081568
2460243.5824532937 0.99977674919291 0.0008149795
