time flux flux_err
2467.4641350244237 0.99913657 0.0007682844
2467.465524014645 0.9997168 0.00076810084
2467.4669130048665 0.999201 0.00076813216
2467.4683019950885 0.9986527 0.00076797913
2467.4696909853096 1.0004371 0.0007685148
2467.4710799755308 1.000278 0.0007684669
2467.472468965752 1.0002369 0.0007684884
2467.473857955973 1.0003513 0.00076846086
2467.475246946195 0.99999833 0.0007683081
2467.476635936649 1.0002041 0.0007682937
2467.478024926871 1.0004443 0.00076822494
2467.4794139170917 0.9995002 0.00076809514
2467.4808029073124 1.0008745 0.000768585
2467.4821918975335 0.9989269 0.000767868
2467.4835808877547 0.9997088 0.0007684146
2467.484969877976 1.0010713 0.0007687207
2467.486358868198 0.9994663 0.0007680271
2467.487747858419 1.0010219 0.0007681623
2467.489136848641 1.0005254 0.0007684403
2467.49052583863 1.0002441 0.00076818763
2467.491914828851 0.9999696 0.0007682047
2467.4933038190716 0.9988287 0.0007680607
2467.4946928092927 1.0001836 0.00076842663
2467.496081799514 0.9997883 0.0007682838
2467.497470789735 1.0001004 0.0007681851
2467.498859779957 1.0011004 0.00076822937
2467.500248770178 1.0005001 0.00076836575
2467.5016377603993 0.999801 0.00076813804
2467.5030267503876 0.9998978 0.0007681343
2467.5044157406087 1.0007198 0.00076841534
2467.5058047308307 0.9999871 0.00076840626
2467.507193721052 1.0020405 0.0007687153
2467.508582711274 0.9998937 0.00076858915
2467.5099717012617 0.9992754 0.0007678298
2467.511360691482 1.0002106 0.00076834625
2467.5127496817026 0.9997481 0.00076824665
2467.5141386719247 0.99890596 0.00076786726
2467.5155276619134 0.9992952 0.0007680719
2467.516916652135 1.0005177 0.0007682795
2467.518305642357 0.999949 0.0007682445
2467.5196946323454 1.0004957 0.0007683367
2467.5210836225665 0.9990347 0.0007682902
2467.5224726127876 0.99862343 0.00076799624
2467.523861602776 1.0001034 0.0007683176
2467.525250592997 0.9995945 0.00076794735
2467.526639583218 0.99991703 0.0007683487
2467.5280285732065 0.99836034 0.0007677975
2467.5294175634285 0.9996794 0.0007680154
2467.530806553417 1.0004852 0.0007679946
2467.532195543638 0.9997741 0.0007681097
2467.5335845336263 0.99917746 0.00076797564
2467.5349735238474 0.99971735 0.00076811656
2467.5363625140694 1.0010841 0.0007686189
2467.5377515040577 1.0006012 0.0007686675
2467.5391404942798 1.0009645 0.000768686
2467.540529484268 0.99985003 0.00076834264
2467.5419184744883 1.0004687 0.00076844275
2467.5433074644766 0.99960124 0.00076828053
2467.544696454465 1.0004001 0.00076822325
2467.546085444687 1.0001321 0.0007681405
2467.547474434675 1.0003604 0.0007684415
2467.5488634248973 0.99881613 0.0007678773
2467.5502524148856 0.9994097 0.0007682115
2467.5516414051067 0.9997818 0.0007683215
2467.553030395095 0.99838096 0.0007680265
2467.5544193850833 1.0004901 0.00076859334
2467.5558083753044 1.0003647 0.0007687608
2467.5571973652927 1.0002711 0.0007683699
2467.558586355281 0.9997648 0.000768243
2467.559975345503 0.9992123 0.00076825736
2467.561364335491 0.9995047 0.0007681148
2467.5627533254788 0.9999786 0.0007682618
2467.564142315701 1.0002185 0.0007683599
2467.56553130569 1.0009909 0.00076873106
2467.5669202956783 1.0000825 0.00076827884
2467.5683092856675 1.0003141 0.00076837104
2467.5696982758886 0.99954253 0.00076815044
2467.571087265876 0.99951273 0.00076809933
2467.5724762558634 1.0010332 0.00076866674
2467.5738652458526 0.99945676 0.000768173
2467.575254235841 1.000257 0.00076826935
2467.576643226063 0.9990544 0.0007679574
2467.5780322160513 1.0006404 0.0007684553
2467.5794212060405 1.0000927 0.00076846784
2467.580810196029 1.0006521 0.00076850026
2467.582199186017 1.0011184 0.0007687342
2467.5835881760054 1.0007491 0.0007685672
2467.5849771659937 0.99907583 0.00076791155
2467.586366155982 0.9988988 0.00076807954
2467.587755146203 1.0016344 0.0007687213
2467.589144136192 0.9998969 0.00076816266
2467.5905331261806 1.0001884 0.00076809886
2467.591922116169 1.0006483 0.00076818233
2467.593311106157 0.99909973 0.00076809386
2467.5947000961455 1.0008421 0.00076869054
2467.5960890861347 0.9994858 0.00076816627
2467.597478076123 0.99996483 0.0007682423
2467.5988670661122 1.0011086 0.00076864817
2467.6002560561005 1.0009038 0.00076859107
2467.601645046088 1.0012282 0.0007685262
2467.6030340360753 0.9986781 0.00076778623
2467.6044230258317 0.99990314 0.0007684476
2467.60581201582 0.9994355 0.00076792616
2467.607201005809 0.99964094 0.0007680942
2467.6085899957975 1.0004044 0.0007683429
2467.6099789857867 1.0002887 0.00076822256
2467.6113679757746 1.0020314 0.0007690437
2467.6127569657624 1.0004486 0.00076807966
2467.6141459557516 1.0016263 0.0007687205
2467.615534945508 1.0006716 0.0007682342
2467.616923935496 1.0010612 0.0007687109
2467.6183129254837 0.99953866 0.00076822157
2467.619701915473 0.9998196 0.00076831714
2467.6210909054607 0.99949604 0.00076814473
2467.6224798952157 1.0007988 0.00076839846
2467.623868885205 1.0016446 0.00076859316
2467.6252578751933 1.0005821 0.0007683678
2467.6266468651825 0.99932253 0.000768146
2467.628035854938 0.999377 0.000767949
2467.629424844927 0.9994084 0.00076802657
2467.6308138349154 1.0006256 0.00076850696
2467.63220282467 1.0014209 0.0007687279
2467.6335918146574 0.99797046 0.0007677438
2467.6349808046466 0.9992045 0.00076781644
2467.636369794402 1.000614 0.0007684966
2467.6377587843913 1.000862 0.0007683543
2467.63914777438 1.001012 0.0007684101
2467.640536764136 1.0003388 0.00076868996
2467.6419257541243 0.9997407 0.0007682259
2467.6433147438797 0.9994249 0.0007680335
2467.644703733868 0.9992031 0.0007680859
2467.6460927238572 1.0002126 0.0007682908
2467.6474817136123 1.0012735 0.0007686732
2467.6488707036 0.99910474 0.0007681103
2467.6502596933565 1.0008711 0.0007687843
2467.6516486833443 0.99985933 0.0007681673
2467.6530376730993 1.000608 0.0007688001
2467.6544266630885 1.0015111 0.0007685275
2467.655815652844 0.999505 0.00076828257
2467.657204642833 1.000208 0.0007684465
2467.6585936325887 1.0016105 0.00076883775
2467.659982622345 1.0012857 0.0007683262
2467.661371612333 1.0017362 0.0007687236
2467.6627606020875 1.0005802 0.00076868484
2467.664149592076 0.9987412 0.00076790986
2467.6655385818317 1.0016048 0.0007687626
2467.666927571588 1.0010276 0.0007684874
2467.6683165615764 0.99876696 0.0007679763
2467.6697055513328 1.0007378 0.00076854916
2467.671094541088 1.0004846 0.0007686248
2467.6724835310765 0.99858946 0.0007679121
2467.673872520832 0.99967754 0.0007678418
2467.6752615105875 0.9993143 0.0007677433
2467.6766505005767 0.99857515 0.00076774904
2467.6780394903317 1.0000206 0.0007683375
2467.6794284800867 1.0007085 0.00076824997
2467.680817469843 0.99982256 0.00076830736
2467.682206459831 0.9996402 0.00076845154
2467.683595449586 0.9992645 0.0007679908
2467.6849844393423 0.9990698 0.00076801877
2467.686373429098 1.0003674 0.00076840294
2467.687762419087 0.9989043 0.00076775806
2467.689151408843 0.99930227 0.0007679945
2467.690540398599 0.9982844 0.00076764333
2467.6919293883543 1.0004301 0.00076840114
2467.693318378109 0.9992561 0.0007677257
2467.6947073678643 1.000117 0.0007682623
2467.69609635762 0.99990916 0.00076809654
2467.697485347609 0.999778 0.0007679296
2467.6988743373645 0.99939674 0.00076807407
2467.700263327121 1.0002018 0.0007683777
2467.701652316876 0.9999388 0.0007679711
2467.703041306631 0.9998309 0.0007682711
2467.7044302963873 1.0002412 0.00076823623
2467.7058192861427 0.9993983 0.0007682268
2467.707208275899 0.99996674 0.0007681932
2467.708597265654 0.99839854 0.00076803414
2467.709986255409 1.0010859 0.0007685732
2467.7113752451655 0.9986211 0.000767875
2467.7127642349205 1.0005502 0.0007685574
2467.714153224676 0.9990871 0.0007679077
2467.715542214432 0.9988844 0.0007678922
2467.7169312041883 0.99957347 0.0007685395
2467.718320193944 0.99946314 0.0007681224
2467.7197091834673 0.99998355 0.0007687052
2467.721098173223 1.0008181 0.00076845684
2467.7224871629783 1.0021315 0.0007688594
2467.723876152733 1.0002972 0.00076827995
2467.7252651424883 1.0003508 0.00076855073
2467.7266541322438 0.9994969 0.00076823606
2467.728043122 1.0004687 0.0007683027
2467.729432111523 1.0006571 0.0007682662
2467.730821101279 1.0003215 0.0007684489
2467.732210091034 0.999417 0.0007684422
2467.733599080789 0.999911 0.0007681588
2467.7349880705456 1.0009574 0.00076861115
2467.736377060068 0.9997963 0.0007679306
2467.7377660498246 0.99929965 0.0007679804
2467.73915503958 1.0018507 0.00076871936
2467.7405440293355 0.9979776 0.0007677131
2467.7419330188577 0.9994531 0.00076816854
2467.7433220086127 1.0001043 0.0007681424
2467.744710998369 0.9999176 0.0007680099
2467.7460999878917 0.9999651 0.00076847716
2467.747488977648 1.0000972 0.0007682685
2467.7488779674036 0.9990507 0.0007679166
2467.750266956927 0.9997534 0.0007682657
2467.7516559466826 1.0000445 0.00076827535
2467.753044936438 0.9998151 0.0007683789
2467.75443392596 0.9997331 0.0007681055
2467.7558229157153 1.0002415 0.00076840573
2467.757211905238 1.0004873 0.0007682794
2467.7586008949943 1.0009828 0.00076828647
2467.759989884517 0.9993863 0.0007681291
2467.7613788742733 1.0013022 0.0007685309
2467.7627678637955 0.9998995 0.0007682141
2467.764156853551 0.99963725 0.00076826505
2467.765545843074 0.9994826 0.0007678697
2467.7669348328304 1.0012563 0.00076853216
2467.768323822353 0.9997286 0.00076824083
2467.7697128121085 1.0010504 0.00076835277
2467.771101801631 1.0020894 0.0007686231
2467.772490791386 1.0001311 0.000768427
2467.7738797809084 1.0008771 0.0007687344
2467.7752687706648 1.0011759 0.000768787
2467.7766577601874 1.0004998 0.0007684282
2467.778046749711 1.0016521 0.00076859305
2467.7794357394664 0.9998068 0.0007682795
2467.78082472899 1.0005012 0.0007684402
2467.782213718745 0.99983335 0.00076833466
2467.783602708267 1.0004051 0.00076834037
2467.78499169779 0.99928296 0.00076781574
2467.7863806875453 1.0014858 0.0007686721
2467.7877696770684 0.9998916 0.00076865836
2467.7891586665914 1.000415 0.00076829793
2467.790547656115 1.0003774 0.0007686315
2467.7919366458705 1.0011342 0.0007682889
2467.793325635393 1.0006764 0.0007686324
2467.7947146249157 0.99948037 0.00076789805
2467.7961036144384 1.0009472 0.00076842296
2467.7974926041948 1.000213 0.0007683116
2467.7988815937174 1.0004847 0.0007683149
2467.80027058324 1.0009102 0.0007684098
2467.8016595727627 1.0008134 0.0007685701
2467.803048562285 1.0002073 0.0007681911
2467.80443755204 0.9998536 0.00076825585
2467.8058265415634 1.0005498 0.0007686257
2467.807215531086 0.9984098 0.0007675728
2467.8086045206096 0.9987719 0.00076806516
2467.8099935101322 0.99837524 0.0007675455
2467.811382499656 0.9989615 0.0007679063
2467.8127714891784 0.999695 0.00076816994
2467.814160478701 1.0002329 0.0007681559
2467.8155494682233 1.0006031 0.00076835876
2467.8169384577454 1.0010325 0.0007685225
2467.818327447269 0.99964124 0.0007680252
2467.8197164367916 0.9998156 0.0007683078
2467.821105426315 1.0002271 0.0007680729
2467.822494415838 0.9997278 0.0007682511
2467.8238834053604 0.9997365 0.00076830894
2467.825272394883 1.0006131 0.0007685291
2467.8266613844057 1.0009594 0.00076925673
2467.8280503739293 1.0000857 0.00076790864
2467.829439363452 0.9998008 0.00076807576
2467.8308283529745 1.0003957 0.00076835736
2467.832217342497 0.99991524 0.0007678293
2467.8336063320194 0.99925786 0.0007680764
2467.8349953215416 0.99950683 0.000768126
2467.836384311065 1.0006284 0.0007683693
2467.837773300588 0.99975264 0.00076834555
2467.8391622901113 1.0001718 0.0007681647
2467.840551279402 0.9998411 0.0007677851
2467.8419402689246 1.0005599 0.00076830457
2467.8433292584473 1.0003004 0.0007682833
2467.84471824797 0.9988073 0.0007680161
2467.846107237492 1.0019037 0.0007688437
2467.8474962267815 0.99988204 0.00076793507
2467.848885216305 1.000718 0.0007683052
2467.8502742058276 1.0008205 0.0007686448
2467.851663195351 0.99958885 0.0007679892
2467.8530521846405 0.9994445 0.00076795317
2467.8544411741627 0.99999315 0.00076806376
2467.8558301636863 0.99935234 0.000767872
2467.857219153209 0.99869615 0.00076768675
2467.8586081424996 0.9997117 0.00076827145
2467.8599971320223 0.99941295 0.0007678404
2467.861386121545 1.0000656 0.0007682786
2467.8627751108347 0.99967396 0.00076811336
2467.8641641003574 1.0020598 0.0007683207
2467.865553089647 0.99963856 0.0007680849
2467.86694207917 0.99935263 0.000768094
2467.8683310686934 0.99962926 0.0007683514
2467.869720057983 1.0008142 0.0007684869
2467.8711090475067 1.0010715 0.0007685594
2467.8724980367965 0.9990703 0.0007679813
2467.873887026319 0.9991793 0.0007678713
2467.875276015609 1.0002325 0.0007683274
2467.876665005131 1.0005791 0.00076829654
2467.8780539944205 1.0001163 0.0007681456
2467.879442983944 0.9986907 0.00076784065
2467.880831973234 1.0006332 0.00076863775
2467.8822209627574 0.999608 0.0007680495
2467.8836099520468 1.0004777 0.00076846645
2467.884998941569 0.9998257 0.00076827995
2467.8863879308597 1.0016285 0.0007686083
2467.8877769203827 1.0004895 0.00076867605
2467.889165909673 0.99972934 0.00076820084
2467.8905548991966 0.9993912 0.000768195
2467.891943888486 0.9993085 0.00076795154
2467.8933328777753 0.99960744 0.0007680673
2467.894721867298 0.99976826 0.00076789
2467.8961108565877 1.0006632 0.00076866464
2467.8974998458775 0.9990525 0.0007676864
2467.898888835401 1.0004567 0.00076835795
2467.900277824691 0.99981886 0.0007681246
2467.9016668139816 1.0000544 0.00076815713
2467.9030558035042 1.0008626 0.00076844165
2467.904444792794 0.9993854 0.00076772727
2467.905833782084 0.9996019 0.00076809543
2467.907222771373 0.99923754 0.0007679736
2467.9086117608954 1.0006486 0.0007685575
2467.910000750186 1.0001874 0.00076814694
2467.911389739476 0.99992436 0.0007680799
2467.9127787287666 0.9990669 0.0007679565
2467.9141677180564 1.0005248 0.0007682279
2467.915556707579 0.9995703 0.00076798996
2467.916945696869 1.0000021 0.00076812564
2467.9183346861596 0.99944764 0.0007680586
2467.9197236754494 0.9987269 0.0007677433
2467.92111266474 1.0003737 0.0007683636
2467.9225016540295 1.0005916 0.00076820044
2467.9238906433184 1.0006652 0.0007683348
2467.9252796328406 0.9998592 0.000768401
2467.9266686221313 1.0003836 0.0007680016
2467.928057611421 1.0008668 0.00076837814
2467.929446600712 1.0003457 0.0007684192
2467.9308355900016 1.0006908 0.000768459
2467.9322245792923 0.9996438 0.0007681653
2467.933613568582 0.9997035 0.0007683689
2467.935002557872 0.99936265 0.0007679621
2467.9363915471617 0.9987266 0.00076782564
2467.9377805364516 1.0007079 0.00076836953
2467.9391695257414 1.0010147 0.00076860166
2467.940558515031 1.0000496 0.00076814037
2467.941947504322 1.0007204 0.0007687494
2467.9433364936117 0.9986847 0.00076762284
2467.9447254829015 0.9992787 0.00076792313
2467.9461144721913 1.0008925 0.0007684159
2467.9475034612483 0.99924177 0.00076795276
2467.948892450539 0.9998076 0.0007680283
2467.950281439829 1.0005262 0.00076851685
2467.9516704291195 0.99942505 0.00076784485
2467.953059418409 0.99939966 0.00076837535
2467.954448407698 0.99956137 0.0007682198
2467.955837396987 0.9997311 0.0007681823
2467.957226386045 1.0002592 0.00076842157
2467.958615375335 1.0010321 0.000768235
2467.9600043646255 0.9978137 0.0007678957
2467.961393353916 0.99969524 0.00076754694
2467.962782343206 0.99925745 0.0007678483
2467.964171332264 1.0013891 0.00076900184
2467.9655603215533 0.9997359 0.00076812936
2467.9669493108427 1.0003816 0.00076816394
2467.9683383001325 0.9988163 0.00076781533
2467.9697272891894 1.0002598 0.000768319
2467.9711162784793 0.99881077 0.0007681516
2467.97250526777 1.0000926 0.0007678679
2467.973894256827 1.0009868 0.00076852046
2467.9752832461168 1.0008427 0.0007682652
2467.9766722354066 1.0008246 0.00076821895
2467.9780612244635 1.0006623 0.00076847273
2467.9794502137543 0.99974185 0.0007682956
2467.980839203044 1.0007168 0.00076844974
2467.982228192102 1.0003176 0.00076802407
2467.9836171813913 0.9993854 0.000768167
2467.9850061704474 0.9998871 0.000768239
2467.9863951597367 0.9995357 0.00076808204
2467.9877841487946 1.0002197 0.00076807226
2467.9891731380853 1.0009447 0.0007685176
2467.9905621271423 1.0000246 0.0007680464
2467.991951116433 1.0008405 0.00076810736
2467.99334010549 0.9985934 0.0007676653
2467.9947290947807 1.0007013 0.00076829904
2467.9961180838372 0.999182 0.00076779723
2467.9975070731266 1.0027312 0.000768906
2467.9988960621836 0.9997929 0.00076825795
2468.0002850514734 0.9995479 0.000768103
2468.0016740405304 1.00107 0.00076830864
2468.003063029821 0.9994856 0.0007677891
2468.004452018878 1.000278 0.0007685531
2468.005841007935 1.0003597 0.0007682215
2468.007229997225 0.9994804 0.0007682791
2468.008618986282 0.99934286 0.00076784013
2468.0100079755725 0.9996682 0.0007681875
2468.01139696463 1.0001616 0.00076817704
2468.0127859536874 0.9993753 0.000767738
2468.014174942977 1.0002334 0.0007680921
2468.0155639320333 1.0012311 0.0007683877
2468.0169529210903 0.9992223 0.00076770637
2468.0183419101472 1.0011315 0.0007685026
2468.019730899438 0.99945474 0.0007678919
2468.021119888495 0.9997718 0.00076797814
2468.022508877553 0.99918294 0.0007679286
2468.02389786661 1.0008584 0.00076876685
2468.0252868559005 1.0003946 0.0007681674
2468.026675844957 0.9996354 0.0007680112
2468.0280648340135 0.99956584 0.0007681063
2468.0294538230705 1.0005941 0.0007680714
2468.0308428121275 1.0000995 0.0007680668
2468.0322318014173 1.000418 0.0007680756
2468.033620790475 0.99991834 0.0007681061
2468.035009779532 1.0009367 0.0007682298
2468.036398768589 0.99968386 0.00076827663
2468.037787757646 0.999146 0.0007677841
2468.039176746704 1.0005637 0.00076823327
2468.040565735761 0.9989503 0.00076770736
2468.041954724819 0.9993019 0.0007676328
2468.043343713876 1.0010986 0.0007684581
2468.044732702933 0.9992228 0.00076787715
2468.0461216922217 1.000369 0.0007681995
2468.0475106812787 1.0004435 0.00076841953
2468.0488996703357 0.9994362 0.0007677453
2468.0502886593936 0.9984491 0.0007676857
2468.0516776484505 1.0014272 0.0007684718
2468.0530666375084 1.0006621 0.0007682073
2468.0544556265654 1.0007352 0.00076822523
2468.0558446153905 0.9991242 0.00076782214
2468.057233604447 1.0009154 0.0007682527
2468.0586225935035 0.99986726 0.00076817756
2468.0600115825605 0.9995876 0.00076772855
2468.0614005716175 0.99984676 0.00076805573
2468.0627895606754 1.0011591 0.00076843525
2468.0641785497323 1.0002735 0.00076814566
2468.06556753879 1.000365 0.00076814386
2468.0669565278467 1.0007778 0.0007681873
2468.0683455169033 0.9995515 0.000767897
2468.0697345057283 0.99906933 0.0007678302
2468.0711234947853 1.0008534 0.0007685474
2468.072512483843 0.99949753 0.0007681003
2468.0739014729 0.9988315 0.0007679309
2468.075290461957 1.000586 0.0007683706
2468.0766794507804 0.9988785 0.0007678389
2468.0780684398374 1.0005426 0.0007683801
2468.0794574288943 0.9982253 0.00076744123
2468.080846417952 1.0002054 0.0007682874
2468.0822354067764 1.0014542 0.0007683699
2468.0836243958342 1.0005372 0.00076840876
2468.0850133848917 1.0007097 0.0007682432
2468.0864023737163 1.001095 0.00076861895
2468.0877913627733 0.9993415 0.0007678156
2468.0891803518302 1.0011425 0.000768644
2468.090569340654 1.001209 0.00076852675
2468.0919583297105 0.99983937 0.00076825806
2468.0933473187683 0.9987298 0.00076771446
2468.0947363075925 1.001346 0.00076866074
2468.0961252966504 1.0002856 0.0007682957
2468.097514285707 1.0007727 0.000768366
2468.0989032745306 0.9984127 0.0007676594
2468.1002922635885 0.9989283 0.0007677606
2468.1016812524126 0.9997524 0.0007680092
2468.1030702414705 0.9999584 0.00076790334
2468.1044592302947 0.9989143 0.00076769816
2468.1058482193516 0.99918044 0.0007678064
2468.107237208175 0.99950653 0.0007680654
2468.108626197232 1.0004692 0.00076819875
2468.110015186056 0.9994978 0.00076800253
2468.111404175114 0.9991655 0.00076806685
2468.112793163939 0.9999268 0.0007680283
2468.114182152996 0.9995555 0.0007678598
2468.115571141821 1.0005698 0.00076825824
2468.116960130878 0.9998093 0.0007679301
2468.118349119702 0.9992787 0.00076779455
2468.1197381085262 0.9996272 0.0007679511
2468.1211270975828 1.0009898 0.0007684853
2468.1225160864064 0.9991304 0.00076784386
2468.1239050752315 0.9988295 0.00076774275
2468.1252940642885 0.9974271 0.00076750974
2468.1266830531135 0.99974525 0.00076801353
2468.1280720419372 0.99831605 0.0007675
2468.1294610309938 1.0007931 0.0007680179
2468.130850019819 0.9981957 0.00076746533
2468.132239008643 0.99911976 0.0007678125
2468.133627997701 0.99884254 0.0007679788
2468.1350169865254 0.9994446 0.00076787255
2468.1364059753496 0.9991176 0.000767994
2468.137794964173 0.9990847 0.00076798804
2468.1391839532293 0.9992749 0.0007678746
2468.1405729420544 0.9990005 0.0007681554
2468.1419619308786 1.0001498 0.0007680835
2468.1433509197036 0.9994523 0.00076798996
2468.1447399085278 0.99958885 0.0007678983
2468.1461288975856 1.0008078 0.00076825765
2468.14751788641 1.0014957 0.0007685902
2468.148906875234 1.0021873 0.0007686828
2468.150295864058 1.0000603 0.00076818676
2468.1516848528818 0.9989803 0.00076778646
2468.1530738417055 1.0003376 0.00076826464
2468.1544628305305 0.99920785 0.00076786755
2468.1558518193547 0.99959916 0.0007679675
2468.1572408084126 1.0002009 0.0007681035
2468.1586297972362 1.0003089 0.00076806755
2468.1600187860604 1.0001793 0.00076833135
2468.161407774885 1.000369 0.0007680021
2468.16279676371 1.0008636 0.0007683921
2468.164185752534 1.0000211 0.00076801225
2468.1655747413593 0.99940896 0.00076785916
2468.166963730183 1.0017333 0.0007685742
2468.1683527190066 0.9999857 0.00076810713
2468.169741707831 1.0002953 0.0007680728
2468.171130696655 0.9983857 0.00076758186
2468.172519685479 1.0005988 0.0007681176
2468.173908674304 0.9996872 0.00076827896
2468.1752976628954 1.0010166 0.0007685802
2468.1766866517205 0.999406 0.0007678337
2468.1780756405446 1.0011095 0.0007686319
2468.179464629369 0.99988884 0.00076818326
2468.180853618193 0.9994768 0.00076812395
2468.1822426070166 0.99971753 0.0007681316
2468.1836315958403 0.9991285 0.0007678383
2468.1850205846654 0.99982876 0.00076822174
2468.1864095732576 1.0013796 0.0007687089
2468.1877985620818 1.0002785 0.00076807657
2468.189187550906 0.99939626 0.0007678515
2468.19057653973 1.0005437 0.00076829264
2468.1919655283214 0.99934417 0.00076799863
2468.1933545171464 0.99943525 0.00076812034
2468.1947435059706 0.9995329 0.0007684181
2468.1961324947956 1.0007035 0.0007685873
2468.1975214833865 1.0002003 0.0007679786
2468.19891047221 1.0009391 0.0007683742
2468.2002994610343 0.99932957 0.0007678789
2468.2016884498585 1.0002787 0.0007683401
2468.20307743845 1.0000932 0.00076836796
2468.204466427275 1.0005593 0.0007682406
2468.205855416099 0.9995105 0.00076811534
2468.207244404691 0.99891925 0.0007678525
2468.2086333935154 1.0007359 0.0007684739
2468.2100223821067 0.9990137 0.0007677121
2468.211411370931 1.00057 0.0007683923
2468.212800359755 1.0004147 0.0007681823
2468.2141893483463 0.99867225 0.00076750503
2468.2155783371704 1.0001134 0.00076799374
2468.2169673257627 0.999658 0.0007681796
2468.218356314587 0.99994206 0.0007682191
2468.219745303178 0.9992393 0.0007677356
2468.2211342920023 1.0006196 0.00076847064
2468.2225232805936 0.9991828 0.0007680045
2468.2239122694186 1.00063 0.0007685362
2468.22530125801 0.99933165 0.0007680466
2468.226690246835 0.9994264 0.00076810195
2468.228079235426 0.9996125 0.00076811016
2468.2294682242496 1.0006243 0.0007683566
2468.230857212841 0.9991237 0.000767986
2468.232246201665 0.9996543 0.00076828216
2468.2336351902563 1.0015949 0.0007687125
2468.2350241788486 1.0012084 0.0007686093
2468.2364131676736 1.0012839 0.0007684102
2468.237802156265 0.9990229 0.0007677774
2468.23919114509 1.001055 0.00076833024
2468.240580133681 1.000252 0.0007682729
2468.2419691222717 1.0015116 0.0007684283
2468.243358111096 1.0007404 0.0007680654
2468.244747099687 1.0003221 0.00076827843
2468.2461360882785 1.0006678 0.0007684277
2468.2475250768707 0.99994516 0.00076792086
2468.248914065695 1.0017366 0.0007684867
2468.250303054287 1.0011306 0.00076825503
2468.251692042878 1.0005006 0.0007683977
2468.2530810317016 1.000039 0.0007682776
2468.254470020294 0.99956715 0.0007681108
2468.255859008885 1.0001924 0.0007680231
2468.2572479974774 0.9982576 0.0007678324
2468.2586369860683 1.0008987 0.0007679701
2468.2600259748924 1.0000138 0.00076817576
2468.2614149634837 0.9981274 0.0007678214
2468.2628039520746 1.000216 0.00076877186
2468.264192940667 1.0009284 0.00076842
2468.265581929258 1.0004745 0.0007683853
2468.2669709178504 0.9984378 0.00076766295
2468.2683599064417 1.0006359 0.0007683554
2468.2697488952667 1.0002295 0.0007681317
2468.2711378838576 0.9985296 0.0007677263
2468.2725268724485 0.999386 0.00076809246
2468.2739158610398 0.9997392 0.00076806237
2468.275304849631 1.0011694 0.0007683265
2468.2766938382224 1.000071 0.0007682243
2468.2780828268146 1.0002322 0.0007680407
2468.279471815406 0.9986623 0.0007676955
2468.280860803998 1.000392 0.0007683557
2468.282249792589 0.99884486 0.0007679497
2468.28363878118 0.999565 0.0007682635
2468.285027769772 0.99910533 0.00076799135
2468.2864167583643 1.0008256 0.0007683849
2468.2878057469557 0.99847615 0.00076776143
2468.289194735547 1.0003821 0.00076824886
2468.2905837241383 0.99888134 0.0007677665
2468.2919727124963 0.9998921 0.00076806376
2468.293361701087 1.0010219 0.0007687832
2468.2947506896794 1.0013515 0.00076841254
2468.2961396782707 0.99947596 0.0007678449
2468.297528666863 0.99982053 0.000767871
2468.2989176554543 0.9994128 0.0007681604
2468.3003066440465 0.9993722 0.0007677609
2468.301695632405 1.0011005 0.0007682886
2468.3030846209963 0.9992887 0.00076794566
2468.3044736095867 0.9992797 0.0007677439
2468.305862598178 0.9992489 0.0007681141
2468.3072515867693 1.0013323 0.0007684228
2468.3086405751287 0.99862593 0.00076764415
2468.3100295637205 0.99892133 0.0007677165
2468.3114185523123 0.99903333 0.0007679754
2468.3128075409036 0.999723 0.0007680185
2468.314196529262 1.0006917 0.0007683652
2468.3155855178534 1.0006181 0.00076823146
2468.3169745064456 0.99987483 0.0007682363
2468.318363494804 0.9997209 0.00076823187
2468.3197524833954 0.99867433 0.0007676198
2468.3211414719867 0.99958116 0.00076811825
2468.3225304603448 0.99955654 0.0007680077
2468.3239194489356 0.99868774 0.0007677785
2468.325308437528 0.99945915 0.00076790794
2468.3266974258863 0.9995937 0.00076827034
2468.3280864144785 1.0007616 0.00076822145
2468.329475402837 0.99905676 0.00076769886
2468.3308643914293 0.99996454 0.00076810946
2468.3322533800206 1.0005504 0.0007682085
2468.333642368379 1.0001462 0.0007680947
2468.33503135697 1.0001444 0.0007680668
2468.336420345328 0.99957925 0.0007681978
2468.33780933392 1.0003272 0.0007681673
2468.3391983222787 0.9997876 0.0007678984
2468.340587310871 0.99914026 0.0007678779
2468.3419762992294 1.0003896 0.000768032
2468.3433652878207 0.99922246 0.0007678274
2468.344754276179 0.9995011 0.00076799444
2468.3461432645377 0.9992264 0.00076791365
2468.34753225313 0.9986465 0.000767767
2468.3489212414884 0.9992153 0.00076771755
2468.3503102300797 0.9977775 0.00076747866
2468.351699218438 0.99936295 0.00076797896
2468.3530882067967 0.9997772 0.00076798175
2468.354477195388 0.99931693 0.00076767645
2468.3558661837465 0.9998919 0.00076810527
2468.357255172338 0.9994461 0.00076811766
2468.358644160697 1.0000364 0.0007679983
2468.3600331490566 0.9993544 0.0007679749
2468.361422137648 0.99973553 0.00076788676
2468.3628111260073 0.9991909 0.0007679635
2468.3642001143653 1.00011 0.0007681247
2468.365589102723 0.99990475 0.0007680014
2468.3669780913137 0.9993741 0.00076810044
2468.368367079673 0.99991035 0.0007680135
2468.3697560680316 1.0002624 0.0007683944
