Planet 1,P_b (days),T0_b,ecc_b,omega_b (rad),K_b (m/s),Planet 2,P_c (days),T0_c,ecc_c,omega_c (rad),K_c (m/s),K_truth (m/s),K_fit (m/s),Result
TOI-2431 b,0.22419623692855897,2460258.868540025,0,1.5707963267948966,46.435130331438025,TOI-2431 c,21.080852259058645,0.28250357699252504,0,1.5707963267948966,39.844281902116165,46.435130331438025,43.18348175618851,Not Recovered
TOI-2431 b,0.2241960317744679,2460258.86862227,0,1.5707963267948966,0.3707577125651229,TOI-2431 c,50.59788936723023,-23.447155965563116,0,1.5707963267948966,17.141113199476198,0.3707577125651229,1.0861088748344063,Recovered
TOI-2431 b,0.22419567367173254,2460258.868585804,0,1.5707963267948966,14.233577788465801,TOI-2431 c,96.56331234272683,-22.989187906967416,0,1.5707963267948966,48.11985155319817,14.233577788465801,7.625418720738008,Not Recovered
TOI-2431 b,0.22419497589430942,2460258.868613817,0,1.5707963267948966,21.46603333078701,TOI-2431 c,56.42637663626333,10.500612402545734,0,1.5707963267948966,31.438747510031828,21.46603333078701,22.598636812921157,Recovered
TOI-2431 b,0.22419558573747342,2460258.868684842,0,1.5707963267948966,17.95128718210283,TOI-2431 c,27.482105645666003,13.237935933305344,0,1.5707963267948966,44.06353470612984,17.95128718210283,15.760288019356379,Not Recovered
TOI-2431 b,0.22419629046836573,2460258.868570278,0,1.5707963267948966,49.79926939808989,TOI-2431 c,15.010729380652933,2.335651394153249,0,1.5707963267948966,30.446468104827446,49.79926939808989,51.16149039875204,Recovered
TOI-2431 b,0.22419563855256686,2460258.868642606,0,1.5707963267948966,30.375062225101836,TOI-2431 c,31.07027585203487,12.166430486516758,0,1.5707963267948966,4.78143021852685,30.375062225101836,32.24071634510968,Not Recovered
TOI-2431 b,0.2241956377304079,2460258.868523776,0,1.5707963267948966,13.65316444095635,TOI-2431 c,44.261120191284654,18.864111026141604,0,1.5707963267948966,1.0036097930718413,13.65316444095635,15.33653918141327,Recovered
TOI-2431 b,0.2241962402261636,2460258.8684817725,0,1.5707963267948966,14.641634722133768,TOI-2431 c,71.17998900628803,-16.007500656573676,0,1.5707963267948966,11.898397845891923,14.641634722133768,13.019107287625676,Recovered
TOI-2431 b,0.22419534313252934,2460258.8684997302,0,1.5707963267948966,28.414911972023315,TOI-2431 c,82.9101844309389,-37.88238580935616,0,1.5707963267948966,32.7201457469212,28.414911972023315,26.20912881299427,Not Recovered
TOI-2431 b,0.22419643161752328,2460258.868098715,0,1.5707963267948966,1.1925323901245732,TOI-2431 c,46.349074142348435,-13.422965697242306,0,1.5707963267948966,21.923596317972976,1.1925323901245732,2.0236387011398436,Recovered
TOI-2431 b,0.22419567768111617,2460258.8686085544,0,1.5707963267948966,2.9622949388667275,TOI-2431 c,63.189973426638666,14.25648064882213,0,1.5707963267948966,17.558480430332768,2.9622949388667275,2.3356729298197907,Recovered
TOI-2431 b,0.22419594109359595,2460258.8686122713,0,1.5707963267948966,4.929482558134413,TOI-2431 c,12.396515305029649,-3.77132161480661,0,1.5707963267948966,48.41859227465137,4.929482558134413,2.3883484578191703,Not Recovered
TOI-2431 b,0.22419643021633714,2460258.868488822,0,1.5707963267948966,13.07480772230143,TOI-2431 c,74.98393301180622,3.5614970726914166,0,1.5707963267948966,20.863476679119348,13.07480772230143,12.35280865941672,Recovered
TOI-2431 b,0.2241956858068801,2460258.868355352,0,1.5707963267948966,43.809087056034926,TOI-2431 c,87.42902488011656,-10.38722441262199,0,1.5707963267948966,6.809855239005103,43.809087056034926,44.758968722434304,Recovered
TOI-2431 b,0.22419570598126626,2460258.868862133,0,1.5707963267948966,31.6969454558203,TOI-2431 c,92.26209368021394,2.5356099072581273,0,1.5707963267948966,48.20179200657773,31.6969454558203,31.04923438038123,Recovered
TOI-2431 b,0.22419581973311317,2460258.868663286,0,1.5707963267948966,4.677941427778032,TOI-2431 c,45.12783048411886,19.30833449195861,0,1.5707963267948966,13.03499150938226,4.677941427778032,5.41044068910256,Recovered
TOI-2431 b,0.22419595414404625,2460258.8687977525,0,1.5707963267948966,4.703883696255318,TOI-2431 c,63.872297389186286,19.089847962774073,0,1.5707963267948966,4.289084448509578,4.703883696255318,2.5130695409343673,Not Recovered
TOI-2431 b,0.2241962770867124,2460258.868557078,0,1.5707963267948966,8.311597131124543,TOI-2431 c,61.71835973924676,-21.120454747208655,0,1.5707963267948966,10.137691939590448,8.311597131124543,6.898750598007615,Recovered
TOI-2431 b,0.22419538773643263,2460258.868754147,0,1.5707963267948966,49.200486970030596,TOI-2431 c,33.428805041091906,11.54406793502449,0,1.5707963267948966,27.957808352960058,49.200486970030596,49.65699282075724,Recovered
TOI-2431 b,0.22419596777427167,2460258.868518772,0,1.5707963267948966,28.818873451450322,TOI-2431 c,54.351139673210476,-1.98281464703647,0,1.5707963267948966,35.85564306221624,28.818873451450322,29.013709999296424,Recovered
TOI-2431 b,0.22419574788442462,2460258.86844503,0,1.5707963267948966,41.175466238160986,TOI-2431 c,19.688510477956985,-1.9197970077035027,0,1.5707963267948966,42.864823349284364,41.175466238160986,45.070878604623715,Not Recovered
TOI-2431 b,0.22419623875589798,2460258.86868571,0,1.5707963267948966,3.3757773534082105,TOI-2431 c,38.946575956318114,-16.33344376478424,0,1.5707963267948966,36.43965584632766,3.3757773534082105,3.51693109807205,Recovered
TOI-2431 b,0.2241955965688029,2460258.8685084954,0,1.5707963267948966,15.25509982058108,TOI-2431 c,19.661766435093593,-8.642072855126077,0,1.5707963267948966,16.103498461775313,15.25509982058108,15.99231884901289,Recovered
TOI-2431 b,0.224196263628052,2460258.868479241,0,1.5707963267948966,47.04231874806145,TOI-2431 c,16.053350724768798,2.3893488461728616,0,1.5707963267948966,6.571679580916423,47.04231874806145,46.36581753900038,Recovered
TOI-2431 b,0.2241955162433321,2460258.8686027615,0,1.5707963267948966,18.8912932360667,TOI-2431 c,27.321960546166725,7.063550020677566,0,1.5707963267948966,49.7309121035566,18.8912932360667,19.609000493275346,Recovered
TOI-2431 b,0.22419590872327483,2460258.8683264432,0,1.5707963267948966,30.141023304058308,TOI-2431 c,43.66766286169645,-9.115003926956073,0,1.5707963267948966,36.26235473097728,30.141023304058308,31.855789062766874,Not Recovered
TOI-2431 b,0.22419624658563342,2460258.8684694245,0,1.5707963267948966,18.1047621347955,TOI-2431 c,21.294655455147947,7.377095000380063,0,1.5707963267948966,5.176509186415689,18.1047621347955,17.285333356704143,Recovered
TOI-2431 b,0.22419506848540213,2460258.8686405537,0,1.5707963267948966,43.932159650131865,TOI-2431 c,66.15241177826803,-17.81581182614856,0,1.5707963267948966,6.4427231160769205,43.932159650131865,47.53353762449668,Not Recovered
TOI-2431 b,0.22419513107254185,2460258.8687052806,0,1.5707963267948966,35.770558213401685,TOI-2431 c,32.80600876927359,13.7790738866336,0,1.5707963267948966,27.173578362102408,35.770558213401685,34.190615669846125,Recovered
TOI-2431 b,0.22419564527858454,2460258.868821631,0,1.5707963267948966,33.02386063335707,TOI-2431 c,24.55557574120051,-0.8017607621848679,0,1.5707963267948966,15.315107542148427,33.02386063335707,36.269732519759316,Not Recovered
TOI-2431 b,0.22419667016436273,2460258.868553416,0,1.5707963267948966,0.8025790131849841,TOI-2431 c,23.35567781838265,2.151790726353145,0,1.5707963267948966,5.875126596500257,0.8025790131849841,1.7157990631561493,Recovered
TOI-2431 b,0.22419540211303954,2460258.8683284926,0,1.5707963267948966,31.113007427378697,TOI-2431 c,11.399479184806795,-1.7902614248958524,0,1.5707963267948966,6.1302493150539314,31.113007427378697,32.840704697277666,Recovered
TOI-2431 b,0.22419690378600662,2460258.8688063575,0,1.5707963267948966,25.438140356578305,TOI-2431 c,51.31102839525558,25.556099722228492,0,1.5707963267948966,35.81311057224133,25.438140356578305,26.40898051412572,Recovered
TOI-2431 b,0.22419631080832944,2460258.868665869,0,1.5707963267948966,18.667753736874758,TOI-2431 c,69.12953012610748,-33.956021206213165,0,1.5707963267948966,40.50238671380206,18.667753736874758,15.874931213942629,Not Recovered
TOI-2431 b,0.2241957438347919,2460258.8686502655,0,1.5707963267948966,33.14032318534165,TOI-2431 c,51.57354079173587,-25.780799344338174,0,1.5707963267948966,33.67181062376492,33.14032318534165,31.026295817736113,Not Recovered
TOI-2431 b,0.2241961545233375,2460258.868466198,0,1.5707963267948966,19.656167082407517,TOI-2431 c,49.12821466456022,-10.32889858023006,0,1.5707963267948966,49.30987161869478,19.656167082407517,19.167769501036712,Recovered
TOI-2431 b,0.22419674714606053,2460258.86873522,0,1.5707963267948966,34.167477424114495,TOI-2431 c,68.50128599161035,-13.227043669767284,0,1.5707963267948966,36.064868553492595,34.167477424114495,35.21658251976597,Recovered
TOI-2431 b,0.2241958038856223,2460258.868682455,0,1.5707963267948966,3.3906029042943544,TOI-2431 c,89.2518970396917,20.5671493266763,0,1.5707963267948966,15.659363572583828,3.3906029042943544,4.045070701560544,Recovered
TOI-2431 b,0.2241954379825544,2460258.868515083,0,1.5707963267948966,43.729251296715724,TOI-2431 c,53.62281547842399,-21.26527883021658,0,1.5707963267948966,42.540245600921864,43.729251296715724,43.211587659469444,Recovered
TOI-2431 b,0.22419669874320008,2460258.8687185356,0,1.5707963267948966,36.081445074339676,TOI-2431 c,5.434389157142134,-0.8669309823502025,0,1.5707963267948966,49.885566843051365,36.081445074339676,37.06250530172751,Recovered
TOI-2431 b,0.22419598644811525,2460258.868595026,0,1.5707963267948966,17.514387657725894,TOI-2431 c,31.694963059828506,15.437245033598044,0,1.5707963267948966,16.28031622016559,17.514387657725894,18.001881754510123,Recovered
TOI-2431 b,0.2241965956236936,2460258.8680121703,0,1.5707963267948966,40.719415538760614,TOI-2431 c,35.85679909352613,-10.831788355990964,0,1.5707963267948966,48.28826242181325,40.719415538760614,43.101840910468056,Not Recovered
TOI-2431 b,0.22419476939144006,2460258.868566697,0,1.5707963267948966,49.46177054333465,TOI-2431 c,7.041201619209243,-0.7606246219375623,0,1.5707963267948966,44.11805645975007,49.46177054333465,48.34169108873274,Recovered
TOI-2431 b,0.22419578619939876,2460258.868323669,0,1.5707963267948966,10.031754124692965,TOI-2431 c,72.39275849652066,-32.77754537983288,0,1.5707963267948966,31.363643916768908,10.031754124692965,12.404674573570391,Not Recovered
TOI-2431 b,0.22419617559846491,2460258.8685689154,0,1.5707963267948966,26.37279977088459,TOI-2431 c,13.321701820287224,2.9444546212157245,0,1.5707963267948966,46.215176772259085,26.37279977088459,25.246424653643036,Recovered
TOI-2431 b,0.2241953220699955,2460258.868615214,0,1.5707963267948966,30.98184584896687,TOI-2431 c,74.07625216914983,-5.0806667135444314,0,1.5707963267948966,12.383402297416108,30.98184584896687,31.945345474349487,Recovered
TOI-2431 b,0.22419526628872702,2460258.8686211463,0,1.5707963267948966,38.16475057850085,TOI-2431 c,33.88339596638478,-5.978803692456191,0,1.5707963267948966,40.696006635022975,38.16475057850085,37.30928588219787,Recovered
TOI-2431 b,0.224195738095211,2460258.8683711397,0,1.5707963267948966,40.99506985608616,TOI-2431 c,25.849219243694225,9.107237592117064,0,1.5707963267948966,23.64855878146919,40.99506985608616,40.61080272338632,Recovered
TOI-2431 b,0.22419590603783746,2460258.8684871388,0,1.5707963267948966,20.590011403627102,TOI-2431 c,9.741969333334358,-0.7151313563220247,0,1.5707963267948966,15.34583057790896,20.590011403627102,23.401079571964253,Not Recovered
TOI-2431 b,0.22419620831880135,2460258.8686352773,0,1.5707963267948966,10.790522601759772,TOI-2431 c,22.397481082358066,4.4244204810618335,0,1.5707963267948966,44.82493415143166,10.790522601759772,8.939511707747357,Recovered
TOI-2431 b,0.22419567306303276,2460258.8685705205,0,1.5707963267948966,30.695070229382402,TOI-2431 c,48.55760636348954,-2.023600916168661,0,1.5707963267948966,17.44278110525904,30.695070229382402,31.648677598109806,Recovered
TOI-2431 b,0.22419513753071374,2460258.8686334826,0,1.5707963267948966,4.6193794436376,TOI-2431 c,13.434775760338255,-1.4363304840028057,0,1.5707963267948966,1.1641024241502151,4.6193794436376,4.2747199870489565,Recovered
TOI-2431 b,0.2241959365684896,2460258.8686155705,0,1.5707963267948966,19.729369644709116,TOI-2431 c,95.74620503374582,11.636851727829544,0,1.5707963267948966,17.451402881128292,19.729369644709116,19.46677971256628,Recovered
TOI-2431 b,0.22419609637764637,2460258.8686077367,0,1.5707963267948966,16.429443631162698,TOI-2431 c,94.45454882506021,12.387353317592812,0,1.5707963267948966,19.330843621112525,16.429443631162698,12.26093732911474,Not Recovered
TOI-2431 b,0.22419596970093303,2460258.8686117847,0,1.5707963267948966,44.81301842005788,TOI-2431 c,43.31425853371194,5.566442049700203,0,1.5707963267948966,42.62381616845032,44.81301842005788,43.71178115059999,Recovered
TOI-2431 b,0.22419553436163928,2460258.868569478,0,1.5707963267948966,48.69806527939986,TOI-2431 c,3.5029655695123028,-0.5141846023347683,0,1.5707963267948966,11.472446613555343,48.69806527939986,49.6592950567792,Recovered
TOI-2431 b,0.22419511252305058,2460258.868628717,0,1.5707963267948966,4.466158877370879,TOI-2431 c,51.443409584672054,16.914679045463963,0,1.5707963267948966,4.06562107020102,4.466158877370879,4.305829901703422,Recovered
TOI-2431 b,0.22419559350307053,2460258.8686214983,0,1.5707963267948966,17.006310204217595,TOI-2431 c,85.90152683704103,28.729668804993544,0,1.5707963267948966,26.195654932988884,17.006310204217595,18.343203261304872,Recovered
TOI-2431 b,0.22419567141869728,2460258.868835206,0,1.5707963267948966,14.090741971885645,TOI-2431 c,39.45886750341495,-7.481801562549498,0,1.5707963267948966,42.72914200857377,14.090741971885645,13.853220182603755,Recovered
TOI-2431 b,0.22419530357326636,2460258.868580249,0,1.5707963267948966,44.665116156025164,TOI-2431 c,51.82109443362519,-16.94582450746318,0,1.5707963267948966,28.660636585676418,44.665116156025164,44.32459458609752,Recovered
TOI-2431 b,0.22419618285687068,2460258.868668296,0,1.5707963267948966,12.192019497452533,TOI-2431 c,34.35561695427619,17.126006584328316,0,1.5707963267948966,4.267561090500821,12.192019497452533,13.493758249936432,Recovered
TOI-2431 b,0.22419641715151192,2460258.8684919397,0,1.5707963267948966,24.712361352284027,TOI-2431 c,26.72259409759123,6.476704412492198,0,1.5707963267948966,42.276677248707124,24.712361352284027,20.41544414201354,Not Recovered
TOI-2431 b,0.22419619451836098,2460258.8687401805,0,1.5707963267948966,1.5175422102128966,TOI-2431 c,45.081947828097306,-14.90873874048578,0,1.5707963267948966,38.146019797081856,1.5175422102128966,0.8479946053189218,Recovered
TOI-2431 b,0.22419617823708585,2460258.8684984525,0,1.5707963267948966,33.734327039417096,TOI-2431 c,8.661463851876844,-3.1565032489845315,0,1.5707963267948966,22.803197541585302,33.734327039417096,34.567958664255585,Recovered
TOI-2431 b,0.22419577495072232,2460258.868796158,0,1.5707963267948966,30.17950369905224,TOI-2431 c,24.21003980209176,-5.351854006196424,0,1.5707963267948966,5.605274654720882,30.17950369905224,31.329456130754135,Recovered
TOI-2431 b,0.22419611903488446,2460258.868606111,0,1.5707963267948966,32.875664501322646,TOI-2431 c,88.42460694538762,-22.826073870454014,0,1.5707963267948966,10.724335493145471,32.875664501322646,32.142869093352544,Recovered
TOI-2431 b,0.22419557603496282,2460258.8684546393,0,1.5707963267948966,31.29700206859265,TOI-2431 c,30.089508937043895,-4.118890472742136,0,1.5707963267948966,32.68454319133267,31.29700206859265,31.273861966751916,Recovered
TOI-2431 b,0.22419530920635436,2460258.86864434,0,1.5707963267948966,35.48717397343095,TOI-2431 c,38.08168079050182,-3.2084926831216354,0,1.5707963267948966,48.52421397113476,35.48717397343095,34.65726527239111,Recovered
TOI-2431 b,0.22419548365358938,2460258.8684601467,0,1.5707963267948966,18.373487278305443,TOI-2431 c,89.46734900271622,-26.137343944376134,0,1.5707963267948966,16.624722813062697,18.373487278305443,15.904244610580351,Not Recovered
TOI-2431 b,0.22419558994215524,2460258.8687791186,0,1.5707963267948966,40.56287491473044,TOI-2431 c,35.01125088272582,-2.7452934691620783,0,1.5707963267948966,0.18142631235346096,40.56287491473044,39.144796929700675,Recovered
TOI-2431 b,0.22419569488269686,2460258.868345468,0,1.5707963267948966,30.42240253918592,TOI-2431 c,81.911640917056,-31.362024908060647,0,1.5707963267948966,0.38380085893716664,30.42240253918592,29.66340354498281,Recovered
TOI-2431 b,0.22419533020866755,2460258.8685129154,0,1.5707963267948966,25.49029198095363,TOI-2431 c,53.40731448385004,-14.086492856038905,0,1.5707963267948966,4.43616094752457,25.49029198095363,22.291724085979673,Not Recovered
TOI-2431 b,0.22419577580645045,2460258.8686686554,0,1.5707963267948966,45.35218987965052,TOI-2431 c,22.63261261841259,2.926288903226597,0,1.5707963267948966,23.845108508336583,45.35218987965052,46.73184062843512,Recovered
TOI-2431 b,0.22419583800951357,2460258.8684132695,0,1.5707963267948966,20.90427724571489,TOI-2431 c,74.94806052883526,25.5027264548037,0,1.5707963267948966,20.261993218973018,20.90427724571489,21.131492315710503,Recovered
TOI-2431 b,0.22419545518836786,2460258.86858666,0,1.5707963267948966,20.742810751848655,TOI-2431 c,75.11084476285261,26.728177224529965,0,1.5707963267948966,13.65427450628703,20.742810751848655,23.18342352795058,Not Recovered
TOI-2431 b,0.22419537026100697,2460258.8684949554,0,1.5707963267948966,4.832671494814422,TOI-2431 c,10.40187345518732,2.286012818099958,0,1.5707963267948966,25.1459039955716,4.832671494814422,3.3815906097211625,Recovered
TOI-2431 b,0.2241954970696195,2460258.868341343,0,1.5707963267948966,11.63455170309059,TOI-2431 c,21.70524343221277,-8.654192149524254,0,1.5707963267948966,41.586640954743274,11.63455170309059,11.710082806892599,Recovered
TOI-2431 b,0.2241963092206567,2460258.8684920045,0,1.5707963267948966,12.461361631236368,TOI-2431 c,88.3935049266848,40.7627047604928,0,1.5707963267948966,43.6817754227042,12.461361631236368,15.687014494561307,Not Recovered
TOI-2431 b,0.22419602389811924,2460258.8683029865,0,1.5707963267948966,10.712431177127819,TOI-2431 c,56.32699644804301,-26.371969531530972,0,1.5707963267948966,3.2952482371267857,10.712431177127819,11.860691940955123,Recovered
TOI-2431 b,0.2241956409328354,2460258.868725949,0,1.5707963267948966,34.26902976135746,TOI-2431 c,11.302398469455252,3.472411865165469,0,1.5707963267948966,44.841592980140675,34.26902976135746,37.66839158251088,Not Recovered
TOI-2431 b,0.22419497550883247,2460258.8683550917,0,1.5707963267948966,40.079529062256384,TOI-2431 c,24.84435286255915,12.328319468739235,0,1.5707963267948966,4.0728562987192465,40.079529062256384,38.62505250699023,Recovered
TOI-2431 b,0.2241960576715804,2460258.8686187374,0,1.5707963267948966,41.471892845966465,TOI-2431 c,29.281435636216095,-3.7613734144437796,0,1.5707963267948966,10.3257319410462,41.471892845966465,45.09143684241466,Not Recovered
TOI-2431 b,0.22419569003089057,2460258.8683434543,0,1.5707963267948966,26.177916844319306,TOI-2431 c,90.93067752135006,-27.941276174378956,0,1.5707963267948966,24.628991652585984,26.177916844319306,24.992758565834638,Recovered
TOI-2431 b,0.2241953984249885,2460258.868576506,0,1.5707963267948966,20.340400112836477,TOI-2431 c,1.2236636729927253,-0.26123792703445703,0,1.5707963267948966,41.42167634451115,20.340400112836477,13.679461192598932,Not Recovered
TOI-2431 b,0.22419574382932592,2460258.8687072196,0,1.5707963267948966,44.919727264826506,TOI-2431 c,88.10424309513726,-15.574954102848466,0,1.5707963267948966,15.427022877171115,44.919727264826506,46.99921386569958,Not Recovered
TOI-2431 b,0.22419586320209664,2460258.8689394123,0,1.5707963267948966,36.80785407952609,TOI-2431 c,88.20057070461024,14.796763324864337,0,1.5707963267948966,33.68222419247128,36.80785407952609,37.37567396939312,Recovered
TOI-2431 b,0.224195207098678,2460258.868696015,0,1.5707963267948966,2.0356393275773375,TOI-2431 c,47.92097345639714,12.118279502460428,0,1.5707963267948966,26.12204509127692,2.0356393275773375,1.158416559167891,Recovered
TOI-2431 b,0.22419597487500245,2460258.868564792,0,1.5707963267948966,7.811015047391157,TOI-2431 c,94.39231281642031,-12.750363043322395,0,1.5707963267948966,22.65357413794371,7.811015047391157,10.220709995054971,Not Recovered
TOI-2431 b,0.22419610004652485,2460258.868427346,0,1.5707963267948966,13.547263792248382,TOI-2431 c,39.424664600594156,-6.011605856708675,0,1.5707963267948966,15.842052065142903,13.547263792248382,15.107725053326117,Recovered
TOI-2431 b,0.22419626547621616,2460258.868614973,0,1.5707963267948966,15.783171688433335,TOI-2431 c,17.08100340309261,-0.7639211122053524,0,1.5707963267948966,29.239168667831606,15.783171688433335,14.056363872451927,Recovered
TOI-2431 b,0.22419617750553816,2460258.8685166016,0,1.5707963267948966,34.86164212748199,TOI-2431 c,54.52959099547732,-25.794694764406557,0,1.5707963267948966,38.49369340077623,34.86164212748199,34.344595996876244,Recovered
TOI-2431 b,0.22419614033852933,2460258.8684545667,0,1.5707963267948966,37.818372361498234,TOI-2431 c,33.096659272301466,-0.1622809694661882,0,1.5707963267948966,11.056259731871931,37.818372361498234,39.82329360920557,Not Recovered
TOI-2431 b,0.2241959775106552,2460258.8684545644,0,1.5707963267948966,5.629736318404527,TOI-2431 c,50.21739090774727,-15.794516225019985,0,1.5707963267948966,11.259488069022773,5.629736318404527,4.43883054819598,Recovered
TOI-2431 b,0.22419604340723953,2460258.8682509935,0,1.5707963267948966,30.690911676934356,TOI-2431 c,82.93580720976041,-19.226612242981794,0,1.5707963267948966,26.84656399038696,30.690911676934356,32.51371935657145,Not Recovered
TOI-2431 b,0.22419563751371188,2460258.868602746,0,1.5707963267948966,0.04240631384756499,TOI-2431 c,94.45959811517761,-44.38287668754752,0,1.5707963267948966,33.761452241596054,0.04240631384756499,2.3677117849245835,Not Recovered
TOI-2431 b,0.22419554697508512,2460258.868307669,0,1.5707963267948966,12.105619632143394,TOI-2431 c,66.04952892358152,16.038307495759113,0,1.5707963267948966,26.582652772378303,12.105619632143394,7.957745499183504,Not Recovered
TOI-2431 b,0.22419666540079444,2460258.8686630772,0,1.5707963267948966,38.40002178312656,TOI-2431 c,71.53444125974968,34.99572243976836,0,1.5707963267948966,47.676498959388084,38.40002178312656,37.902091017283546,Recovered
TOI-2431 b,0.22419595871908374,2460258.868551934,0,1.5707963267948966,42.48563849535859,TOI-2431 c,11.033389825531286,5.249342497664677,0,1.5707963267948966,41.26041373674485,42.48563849535859,42.76505253624323,Recovered
TOI-2431 b,0.22419586125940785,2460258.868419326,0,1.5707963267948966,10.652760489837837,TOI-2431 c,47.585101309089524,-19.885734046494765,0,1.5707963267948966,31.120061929509603,10.652760489837837,11.227929937318285,Recovered
TOI-2431 b,0.22419676101853725,2460258.8684009025,0,1.5707963267948966,14.177182947494776,TOI-2431 c,50.00774340373832,-24.790194468546662,0,1.5707963267948966,30.272390127540703,14.177182947494776,13.33495705649465,Recovered
TOI-2431 b,0.22419575205912406,2460258.8684651284,0,1.5707963267948966,10.749530744031455,TOI-2431 c,20.44295916644477,-6.837994627419344,0,1.5707963267948966,19.219030045835133,10.749530744031455,9.867371739947263,Recovered
TOI-2431 b,0.22419534440570826,2460258.868701246,0,1.5707963267948966,7.712366400067849,TOI-2431 c,77.3197729898258,-37.709959786129,0,1.5707963267948966,20.528476228173158,7.712366400067849,7.587314655944583,Recovered
TOI-2431 b,0.2241954863137582,2460258.8689419576,0,1.5707963267948966,20.956826068472832,TOI-2431 c,24.67556292018094,3.7314694691380144,0,1.5707963267948966,23.432666682571767,20.956826068472832,21.081393964361634,Recovered
TOI-2431 b,0.22419599035155782,2460258.868677067,0,1.5707963267948966,24.656511853858042,TOI-2431 c,92.03445561827972,-24.630941620337055,0,1.5707963267948966,40.70052870621234,24.656511853858042,24.532867346585572,Recovered
TOI-2431 b,0.22419584935700423,2460258.8684588266,0,1.5707963267948966,33.95819032992885,TOI-2431 c,41.56381990495881,-16.922042938389428,0,1.5707963267948966,3.5849906181863176,33.95819032992885,34.65526831632479,Recovered
TOI-2431 b,0.22419587284421905,2460258.8681710083,0,1.5707963267948966,19.33768513875752,TOI-2431 c,14.093322156966185,6.142495875410056,0,1.5707963267948966,43.38966398050503,19.33768513875752,21.796310146316983,Not Recovered
TOI-2431 b,0.22419595773341158,2460258.868745968,0,1.5707963267948966,9.968604496049515,TOI-2431 c,66.58981944615897,2.6786082938587867,0,1.5707963267948966,19.67601361255533,9.968604496049515,11.81524637160423,Not Recovered
TOI-2431 b,0.22419649535438094,2460258.8686395143,0,1.5707963267948966,45.48744533926214,TOI-2431 c,98.5889609551237,9.41343318183688,0,1.5707963267948966,48.497745769239,45.48744533926214,48.214623752366144,Not Recovered
TOI-2431 b,0.22419548346021395,2460258.868816905,0,1.5707963267948966,29.3577350586105,TOI-2431 c,90.81561568126318,-41.46715002958395,0,1.5707963267948966,4.768749441769615,29.3577350586105,28.193912803955207,Recovered
TOI-2431 b,0.2241951618972086,2460258.8682374363,0,1.5707963267948966,27.98673182866771,TOI-2431 c,83.51941758125481,41.15737905243714,0,1.5707963267948966,9.089365654784586,27.98673182866771,27.726255047294554,Recovered
TOI-2431 b,0.2241956688333791,2460258.8686185395,0,1.5707963267948966,26.602987177943405,TOI-2431 c,45.81947686216043,-0.47258325577787375,0,1.5707963267948966,37.10232594977181,26.602987177943405,26.309028264908328,Recovered
TOI-2431 b,0.22419506808349618,2460258.8685033233,0,1.5707963267948966,33.854761181053924,TOI-2431 c,42.66294403732176,17.26376738222493,0,1.5707963267948966,42.36023914817573,33.854761181053924,32.51285137883448,Recovered
TOI-2431 b,0.22419595888663227,2460258.868591947,0,1.5707963267948966,18.82306367116337,TOI-2431 c,42.04621326521778,5.739307078472873,0,1.5707963267948966,9.785149803528736,18.82306367116337,19.089151511312743,Recovered
TOI-2431 b,0.22419588939994542,2460258.868631929,0,1.5707963267948966,34.40116037953484,TOI-2431 c,31.044055571607295,13.485696245626976,0,1.5707963267948966,16.815826724850613,34.40116037953484,35.00865791573429,Recovered
TOI-2431 b,0.22419509616137281,2460258.868686732,0,1.5707963267948966,31.51704681635654,TOI-2431 c,42.290961095006324,-13.45503276036047,0,1.5707963267948966,2.7994112630090884,31.51704681635654,30.19963700839279,Recovered
TOI-2431 b,0.224195952732455,2460258.868423694,0,1.5707963267948966,46.2001299925935,TOI-2431 c,92.94915190703593,-14.482806809339497,0,1.5707963267948966,19.206464610273592,46.2001299925935,47.33936460496604,Recovered
TOI-2431 b,0.22419614886906628,2460258.8684801646,0,1.5707963267948966,2.426817706178924,TOI-2431 c,16.0058096327239,1.0176811733338855,0,1.5707963267948966,25.30067415881339,2.426817706178924,2.7585565633459557,Recovered
TOI-2431 b,0.22419614206412222,2460258.868587032,0,1.5707963267948966,11.999690141329989,TOI-2431 c,47.742159024945934,20.686153896418446,0,1.5707963267948966,18.02613750499336,11.999690141329989,8.646368239525895,Not Recovered
TOI-2431 b,0.224195899803255,2460258.8684821837,0,1.5707963267948966,0.10431953842157671,TOI-2431 c,42.22141712675516,15.88794418064965,0,1.5707963267948966,28.588975941701563,0.10431953842157671,1.910386607572547,Not Recovered
TOI-2431 b,0.22419536885742192,2460258.868309288,0,1.5707963267948966,22.52893899505004,TOI-2431 c,88.44999689571438,-42.95589963763916,0,1.5707963267948966,49.71232167263694,22.52893899505004,22.090856687348808,Recovered
TOI-2431 b,0.22419635593235882,2460258.8686949667,0,1.5707963267948966,38.559003393584376,TOI-2431 c,6.683514196741439,1.378396226579644,0,1.5707963267948966,45.12568841875093,38.559003393584376,37.90385796967592,Recovered
TOI-2431 b,0.22419558973208198,2460258.86852525,0,1.5707963267948966,7.370092168233366,TOI-2431 c,54.05998022100565,-10.890093915946615,0,1.5707963267948966,33.12821652603604,7.370092168233366,7.868795156936814,Recovered
